Time(s),Input,Output_Displacement
56.5000000000005,4.000,7.552
56.6000000000005,4.000,7.552
56.7000000000005,4.000,7.552
56.8000000000005,4.000,7.552
56.9000000000005,4.000,7.552
57.0000000000005,4.000,7.552
57.1000000000005,4.000,7.552
57.2000000000005,4.000,7.552
57.3000000000005,4.000,7.552
57.4000000000005,4.000,7.552
57.5000000000005,4.000,7.552
57.6000000000005,4.000,7.552
57.7000000000005,4.000,7.552
57.8000000000006,4.000,7.552
57.9000000000006,4.000,7.552
58.0000000000006,4.000,7.552
58.1000000000006,4.000,7.552
58.2000000000006,4.000,7.552
58.3000000000006,4.000,7.552
58.4000000000006,4.000,7.552
58.5000000000006,4.000,7.552
58.6000000000006,4.000,7.552
58.7000000000006,4.000,7.552
58.8000000000006,4.000,7.552
58.9000000000006,4.000,7.552
59.0000000000006,4.000,7.552
59.1000000000006,4.000,7.552
59.2000000000006,4.000,7.552
59.3000000000006,4.000,7.552
59.4000000000006,4.000,7.552
59.5000000000006,4.000,7.552
59.6000000000006,4.000,7.552
59.7000000000006,4.000,7.552
59.8000000000006,4.000,7.552
59.9000000000006,4.000,7.552
60.0000000000006,4.000,7.552
60.1000000000006,4.000,7.552
60.2000000000006,4.000,7.552
60.3000000000006,4.000,7.552
60.4000000000006,4.000,7.552
60.5000000000006,4.000,7.552
60.6000000000006,4.000,7.552
60.7000000000006,4.000,7.552
60.8000000000006,4.000,7.552
60.9000000000006,4.000,7.552
61.0000000000006,4.000,7.552
61.1000000000006,4.000,7.552
61.2000000000006,4.000,7.552
61.3000000000006,4.000,7.552
61.4000000000006,4.000,7.552
61.5000000000006,4.000,7.552
61.6000000000006,4.000,7.552
61.7000000000006,4.000,7.552
61.8000000000006,4.000,7.552
61.9000000000006,4.000,7.552
62.0000000000006,4.000,7.552
62.1000000000006,4.000,7.552
62.2000000000006,4.000,7.552
62.3000000000006,4.000,7.552
62.4000000000006,4.000,7.552
62.5000000000006,4.000,7.552
62.6000000000006,4.000,7.552
62.7000000000006,4.000,7.552
62.8000000000006,4.000,7.552
62.9000000000006,4.000,7.552
63.0000000000006,4.000,7.552
63.1000000000006,4.000,7.552
63.2000000000006,4.000,7.552
63.3000000000006,4.000,7.552
63.4000000000006,4.000,7.552
63.5000000000006,4.000,7.552
63.6000000000006,4.000,7.552
63.7000000000006,4.000,7.552
63.8000000000006,4.000,7.552
63.9000000000006,4.000,7.552
64.0000000000006,4.000,7.552
64.1000000000006,4.000,7.552
64.2000000000006,4.000,7.552
64.3000000000006,4.000,7.552
64.4000000000006,4.000,7.552
64.5000000000006,4.000,7.552
64.6000000000006,4.000,7.552
64.7000000000006,4.000,7.552
64.8000000000006,4.000,7.552
64.9000000000006,4.000,7.552
65.0000000000006,4.000,7.552
65.1000000000006,4.000,7.552
65.2000000000006,4.000,7.552
65.3000000000006,4.000,7.552
65.4000000000006,4.000,7.552
65.5000000000006,4.000,7.552
65.6000000000005,4.000,7.552
65.7000000000005,4.000,7.552
65.8000000000005,4.000,7.552
65.9000000000005,4.000,7.552
66.0000000000005,4.000,7.552
66.1000000000005,4.000,7.552
66.2000000000005,4.000,7.552
66.3000000000005,4.000,7.552
66.4000000000005,4.000,7.552
66.5000000000005,4.000,7.552
66.6000000000005,4.000,7.552
66.7000000000005,4.000,7.552
66.8000000000005,4.000,7.552
66.9000000000005,4.000,7.552
67.0000000000005,4.000,7.552
67.1000000000005,4.000,7.552
67.2000000000005,4.000,7.552
67.3000000000005,4.000,7.552
67.4000000000004,4.000,7.552
67.5000000000004,4.000,7.552
67.6000000000004,4.000,7.552
67.7000000000004,4.000,7.552
67.8000000000004,4.000,7.552
67.9000000000004,4.000,7.552
68.0000000000004,4.000,7.552
68.1000000000004,4.000,7.552
68.2000000000004,4.000,7.552
68.3000000000004,4.000,7.552
68.4000000000004,4.000,7.552
68.5000000000004,4.000,7.552
68.6000000000004,4.000,7.552
68.7000000000004,4.000,7.552
68.8000000000004,4.000,7.552
68.9000000000004,4.000,7.552
69.0000000000004,4.000,7.552
69.1000000000003,4.000,7.552
69.2000000000003,4.000,7.552
69.3000000000003,4.000,7.552
69.4000000000003,4.000,7.552
69.5000000000003,4.000,7.552
69.6000000000003,4.000,7.552
69.7000000000003,4.000,7.552
69.8000000000003,4.000,7.552
69.9000000000003,4.000,7.552
70.0000000000003,4.000,7.552
70.1000000000003,4.000,7.552
70.2000000000003,4.000,7.552
70.3000000000003,4.000,7.552
70.4000000000003,4.000,7.552
70.5000000000003,4.000,7.552
70.6000000000003,4.000,7.552
70.7000000000003,4.000,7.552
70.8000000000003,4.000,7.552
70.9000000000002,4.000,7.552
71.0000000000002,4.000,7.552
71.1000000000002,4.000,7.552
71.2000000000002,4.000,7.552
71.3000000000002,4.000,7.552
71.4000000000002,4.000,7.552
71.5000000000002,4.000,7.552
71.6000000000002,4.000,7.552
71.7000000000002,4.000,7.552
71.8000000000002,4.000,7.552
71.9000000000002,4.000,7.552
72.0000000000002,4.000,7.552
72.1000000000002,4.000,7.552
72.2000000000002,4.000,7.552
72.3000000000002,4.000,7.552
72.4000000000002,4.000,7.552
72.5000000000002,4.000,7.552
72.6000000000002,4.000,7.552
72.7000000000001,4.000,7.552
72.8000000000001,4.000,7.552
72.9000000000001,4.000,7.552
73.0000000000001,4.000,7.552
73.1000000000001,4.000,7.552
73.2000000000001,4.000,7.552
73.3000000000001,4.000,7.552
73.4000000000001,4.000,7.552
73.5000000000001,4.000,7.552
73.6000000000001,4.000,7.552
73.7000000000001,4.000,7.552
73.8000000000001,4.000,7.552
73.9000000000001,4.000,7.552
74.0000000000001,4.000,7.552
74.1000000000001,4.000,7.552
74.2000000000001,4.000,7.552
74.3000000000001,4.000,7.552
74.4,4.000,7.552
74.5,4.000,7.552
74.6,4.000,7.552
74.7,4.000,7.552
74.8,4.000,7.552
74.9,4.000,7.552
75,4.000,7.552
75.1,4.000,7.552
75.2,4.000,7.552
75.3,4.000,7.552
75.4,4.000,7.552
75.5,4.000,7.552
75.6,4.000,7.552
75.7,4.000,7.552
75.8,4.000,7.552
75.9,4.000,7.552
76,4.000,7.552
76.1,4.000,7.552
76.1999999999999,4.000,7.552
76.2999999999999,4.000,7.552
76.3999999999999,4.000,7.552
76.4999999999999,4.000,7.552
76.5999999999999,4.000,7.552
76.6999999999999,4.000,7.552
76.7999999999999,4.000,7.552
76.8999999999999,4.000,7.552
76.9999999999999,4.000,7.552
77.0999999999999,4.000,7.552
77.1999999999999,4.000,7.552
77.2999999999999,4.000,7.552
77.3999999999999,4.000,7.552
77.4999999999999,4.000,7.552
77.5999999999999,4.000,7.552
77.6999999999999,4.000,7.552
77.7999999999999,4.000,7.552
77.8999999999998,4.000,7.552
77.9999999999998,4.000,7.552
78.0999999999998,4.000,7.552
78.1999999999998,4.000,7.552
78.2999999999998,4.000,7.552
78.3999999999998,4.000,7.552
78.4999999999998,4.000,7.552
78.5999999999998,4.000,7.552
78.6999999999998,4.000,7.552
78.7999999999998,4.000,7.552
78.8999999999998,4.000,7.552
78.9999999999998,4.000,7.552
79.0999999999998,4.000,7.552
79.1999999999998,4.000,7.552
79.2999999999998,4.000,7.552
79.3999999999998,4.000,7.552
79.4999999999998,4.000,7.552
79.5999999999998,4.000,7.552
79.6999999999997,4.000,7.552
79.7999999999997,4.000,7.552
79.8999999999997,4.000,7.552
79.9999999999997,4.000,7.552
80.0999999999997,4.000,7.552
80.1999999999997,4.000,7.552
80.2999999999997,4.000,7.552
80.3999999999997,4.000,7.552
80.4999999999997,4.000,7.552
80.5999999999997,4.000,7.552
80.6999999999997,4.000,7.552
80.7999999999997,4.000,7.552
80.8999999999997,4.000,7.552
80.9999999999997,4.000,7.552
81.0999999999997,4.000,7.552
81.1999999999997,4.000,7.552
81.2999999999997,4.000,7.552
81.3999999999997,4.000,7.552
81.4999999999996,4.000,7.552
81.5999999999996,4.000,7.552
81.6999999999996,4.000,7.552
81.7999999999996,4.000,7.552
81.8999999999996,4.000,7.552
81.9999999999996,4.000,7.552
82.0999999999996,4.000,7.552
82.1999999999996,4.000,7.552
82.2999999999996,4.000,7.552
82.3999999999996,4.000,7.552
82.4999999999996,4.000,7.552
82.5999999999996,4.000,7.552
82.6999999999996,4.000,7.552
82.7999999999996,4.000,7.552
82.8999999999996,4.000,7.552
82.9999999999996,4.000,7.552
83.0999999999996,4.000,7.552
83.1999999999995,4.000,7.552
83.2999999999995,4.000,7.552
83.3999999999995,4.000,7.552
83.4999999999995,4.000,7.552
83.5999999999995,4.000,7.552
83.6999999999995,4.000,7.552
83.7999999999995,4.000,7.552
83.8999999999995,4.000,7.552
83.9999999999995,4.000,7.552
84.0999999999995,4.000,7.552
84.1999999999995,4.000,7.552
84.2999999999995,4.000,7.552
84.3999999999995,4.000,7.552
84.4999999999995,4.000,7.552
84.5999999999995,4.000,7.552
84.6999999999995,4.000,7.552
84.7999999999995,4.000,7.552
84.8999999999995,4.000,7.552
84.9999999999994,4.000,7.552
85.0999999999994,4.000,7.552
85.1999999999994,4.000,7.552
85.2999999999994,4.000,7.552
85.3999999999994,4.000,7.552
85.4999999999994,4.000,7.552
85.5999999999994,4.000,7.552
85.6999999999994,4.000,7.552
85.7999999999994,4.000,7.552
85.8999999999994,4.000,7.552
85.9999999999994,4.000,7.552
86.0999999999994,4.000,7.552
86.1999999999994,4.000,7.552
86.2999999999994,4.000,7.552
86.3999999999994,4.000,7.552
86.4999999999994,4.000,7.552
86.5999999999994,4.000,7.552
86.6999999999993,4.000,7.552
86.7999999999993,4.000,7.552
86.8999999999993,4.000,7.552
86.9999999999993,4.000,7.552
87.0999999999993,4.000,7.552
87.1999999999993,4.000,7.552
87.2999999999993,4.000,7.552
87.3999999999993,4.000,7.552
87.4999999999993,4.000,7.552
87.5999999999993,4.000,7.552
87.6999999999993,4.000,7.552
87.7999999999993,4.000,7.552
87.8999999999993,4.000,7.552
87.9999999999993,4.000,7.552
88.0999999999993,4.000,7.552
88.1999999999993,4.000,7.552
88.2999999999993,4.000,7.552
88.3999999999993,4.000,7.552
88.4999999999992,4.000,7.552
88.5999999999992,4.000,7.552
88.6999999999992,4.000,7.552
88.7999999999992,4.000,7.552
88.8999999999992,4.000,7.552
88.9999999999992,4.000,7.552
89.0999999999992,4.000,7.552
89.1999999999992,4.000,7.552
89.2999999999992,4.000,7.552
89.3999999999992,4.000,7.552
89.4999999999992,4.000,7.552
89.5999999999992,4.000,7.552
89.6999999999992,4.000,7.552
89.7999999999992,4.000,7.552
89.8999999999992,4.000,7.552
89.9999999999992,4.000,7.552
90.0999999999992,4.000,7.552
90.1999999999992,4.000,7.552
90.2999999999991,4.000,7.552
90.3999999999991,4.000,7.552
90.4999999999991,4.000,7.552
90.5999999999991,4.000,7.552
90.6999999999991,4.000,7.552
90.7999999999991,4.000,7.552
90.8999999999991,4.000,7.552
90.9999999999991,4.000,7.552
91.0999999999991,4.000,7.552
91.1999999999991,4.000,7.552
91.2999999999991,4.000,7.552
91.3999999999991,4.000,7.552
91.4999999999991,4.000,7.552
91.5999999999991,4.000,7.552
91.6999999999991,4.000,7.552
91.7999999999991,4.000,7.552
91.8999999999991,4.000,7.552
91.999999999999,4.000,7.552
92.099999999999,4.000,7.552
92.199999999999,4.000,7.552
92.299999999999,4.000,7.552
92.399999999999,4.000,7.552
92.499999999999,4.000,7.552
92.599999999999,4.000,7.552
92.699999999999,4.000,7.552
92.799999999999,4.000,7.552
92.899999999999,4.000,7.552
92.999999999999,4.000,7.552
93.099999999999,4.000,7.552
93.199999999999,4.000,7.552
93.299999999999,4.000,7.552
93.399999999999,4.000,7.552
93.499999999999,4.000,7.552
93.599999999999,4.000,7.552
93.699999999999,4.000,7.552
93.7999999999989,4.000,7.552
93.8999999999989,4.000,7.552
93.9999999999989,4.000,7.552
