Time(s),Input,Output_Displacement
38.0000000000003,2.447,7.383
38.1000000000003,2.352,7.286
38.2000000000003,2.266,7.191
38.3000000000003,2.192,7.098
38.4000000000003,2.130,7.008
38.5000000000003,2.079,6.922
38.6000000000003,2.041,6.839
38.7000000000003,2.015,6.761
38.8000000000003,2.002,6.689
38.9000000000003,2.001,6.621
39.0000000000003,2.014,6.560
39.1000000000003,2.039,6.505
39.2000000000003,2.077,6.457
39.3000000000003,2.127,6.416
39.4000000000003,2.189,6.381
39.5000000000003,2.262,6.355
39.6000000000003,2.347,6.336
39.7000000000003,2.442,6.325
39.8000000000003,2.548,6.322
39.9000000000003,2.662,6.326
40.0000000000003,2.785,6.339
40.1000000000003,2.916,6.359
40.2000000000003,3.054,6.387
40.3000000000003,3.198,6.422
40.4000000000003,3.347,6.465
40.5000000000003,3.500,6.514
40.6000000000003,3.656,6.570
40.7000000000003,3.815,6.633
40.8000000000003,3.975,6.701
40.9000000000003,4.134,6.775
41.0000000000003,4.293,6.854
41.1000000000003,4.451,6.937
41.2000000000003,4.605,7.024
41.3000000000003,4.755,7.114
41.4000000000003,4.901,7.208
41.5000000000003,5.041,7.303
41.6000000000003,5.174,7.400
41.7000000000003,5.300,7.498
41.8000000000003,5.417,7.597
41.9000000000003,5.525,7.695
42.0000000000003,5.624,7.792
42.1000000000003,5.712,7.888
42.2000000000003,5.789,7.981
42.3000000000003,5.855,8.072
42.4000000000003,5.909,8.159
42.5000000000003,5.950,8.243
42.6000000000003,5.979,8.322
42.7000000000003,5.996,8.396
42.8000000000003,6.000,8.465
42.9000000000003,5.991,8.528
43.0000000000003,5.969,8.585
43.1000000000003,5.935,8.635
43.2000000000003,5.888,8.678
43.3000000000003,5.829,8.714
43.4000000000003,5.759,8.743
43.5000000000003,5.677,8.764
43.6000000000003,5.584,8.777
43.7000000000004,5.482,8.782
43.8000000000004,5.370,8.780
43.9000000000004,5.249,8.769
44.0000000000004,5.120,8.751
44.1000000000004,4.984,8.725
44.2000000000004,4.842,8.692
44.3000000000004,4.694,8.651
44.4000000000004,4.542,8.604
44.5000000000004,4.386,8.549
44.6000000000004,4.228,8.489
44.7000000000004,4.069,8.422
44.8000000000004,3.909,8.350
44.9000000000004,3.749,8.272
45.0000000000004,3.592,8.190
45.1000000000004,3.436,8.104
45.2000000000004,3.285,8.014
45.3000000000004,3.138,7.922
45.4000000000004,2.996,7.827
45.5000000000004,2.861,7.730
45.6000000000004,2.734,7.632
45.7000000000004,2.614,7.534
45.8000000000004,2.503,7.436
45.9000000000004,2.402,7.338
46.0000000000004,2.311,7.242
46.1000000000004,2.231,7.148
46.2000000000004,2.162,7.056
46.3000000000004,2.105,6.968
46.4000000000004,2.060,6.883
46.5000000000004,2.027,6.803
46.6000000000004,2.007,6.727
46.7000000000004,2.000,6.657
46.8000000000004,2.006,6.592
46.9000000000004,2.024,6.534
47.0000000000004,2.055,6.482
47.1000000000004,2.098,6.437
47.2000000000004,2.154,6.399
47.3000000000004,2.221,6.368
47.4000000000004,2.300,6.345
47.5000000000004,2.390,6.330
47.6000000000004,2.490,6.323
47.7000000000004,2.599,6.323
47.8000000000004,2.718,6.331
47.9000000000004,2.845,6.347
48.0000000000004,2.979,6.371
48.1000000000004,3.119,6.402
48.2000000000004,3.266,6.441
48.3000000000004,3.417,6.487
48.4000000000004,3.571,6.539
48.5000000000004,3.729,6.598
48.6000000000004,3.888,6.664
48.7000000000004,4.048,6.734
48.8000000000004,4.208,6.811
48.9000000000004,4.366,6.891
49.0000000000004,4.522,6.976
49.1000000000004,4.675,7.065
49.2000000000004,4.823,7.157
49.3000000000004,4.966,7.251
49.4000000000004,5.103,7.348
49.5000000000004,5.233,7.445
49.6000000000004,5.355,7.544
49.7000000000004,5.468,7.642
49.8000000000004,5.572,7.740
49.9000000000004,5.666,7.836
50.0000000000004,5.749,7.931
50.1000000000004,5.821,8.023
50.2000000000004,5.881,8.113
50.3000000000004,5.929,8.198
50.4000000000004,5.965,8.280
50.5000000000004,5.989,8.357
50.6000000000004,5.999,8.429
50.7000000000005,5.997,8.495
50.8000000000005,5.982,8.555
50.9000000000005,5.955,8.609
51.0000000000005,5.915,8.656
51.1000000000005,5.862,8.696
51.2000000000005,5.798,8.728
51.3000000000005,5.722,8.753
51.4000000000005,5.636,8.771
51.5000000000005,5.538,8.780
51.6000000000005,5.431,8.782
51.7000000000005,5.315,8.776
51.8000000000005,5.190,8.762
51.9000000000005,5.058,8.740
52.0000000000005,4.919,8.711
52.1000000000005,4.774,8.674
52.2000000000005,4.624,8.630
52.3000000000005,4.471,8.579
52.4000000000005,4.314,8.522
52.5000000000005,4.155,8.459
52.6000000000005,3.995,8.389
52.7000000000005,3.835,8.315
52.8000000000005,3.676,8.235
52.9000000000005,3.520,8.151
53.0000000000005,3.366,8.063
53.1000000000005,3.217,7.972
53.2000000000005,3.072,7.878
53.3000000000005,2.933,7.783
53.4000000000005,2.802,7.685
53.5000000000005,2.678,7.587
53.6000000000005,2.562,7.489
53.7000000000005,2.455,7.391
53.8000000000005,2.359,7.294
53.9000000000005,2.273,7.198
54.0000000000005,2.198,7.105
54.1000000000005,2.134,7.015
54.2000000000005,2.083,6.928
54.3000000000005,2.043,6.846
54.4000000000005,2.016,6.767
54.5000000000005,2.002,6.694
54.6000000000005,2.001,6.627
54.7000000000005,2.012,6.565
54.8000000000005,2.037,6.509
54.9000000000005,2.073,6.460
55.0000000000005,2.122,6.419
55.1000000000005,2.183,6.384
55.2000000000005,2.256,6.357
55.3000000000005,2.340,6.337
55.4000000000005,2.434,6.326
55.5000000000005,2.539,6.322
55.6000000000005,2.653,6.326
55.7000000000005,2.775,6.338
55.8000000000005,2.905,6.357
55.9000000000005,3.043,6.384
56.0000000000005,3.186,6.419
56.1000000000005,3.335,6.461
56.2000000000005,3.488,6.510
56.3000000000005,3.644,6.566
56.4000000000005,3.802,6.628
56.5000000000005,3.962,6.696
56.6000000000005,4.122,6.769
56.7000000000005,4.281,6.847
56.8000000000005,4.438,6.930
56.9000000000005,4.593,7.017
57.0000000000005,4.743,7.107
57.1000000000005,4.889,7.200
57.2000000000005,5.030,7.295
57.3000000000005,5.164,7.392
57.4000000000005,5.290,7.490
57.5000000000005,5.408,7.589
57.6000000000005,5.517,7.687
57.7000000000005,5.616,7.784
57.8000000000006,5.705,7.880
57.9000000000006,5.783,7.974
58.0000000000006,5.850,8.065
58.1000000000006,5.905,8.152
58.2000000000006,5.947,8.236
58.3000000000006,5.978,8.316
58.4000000000006,5.995,8.391
58.5000000000006,6.000,8.460
58.6000000000006,5.992,8.523
58.7000000000006,5.971,8.580
58.8000000000006,5.938,8.631
58.9000000000006,5.892,8.675
59.0000000000006,5.834,8.711
59.1000000000006,5.765,8.741
59.2000000000006,5.684,8.762
59.3000000000006,5.592,8.776
59.4000000000006,5.490,8.782
59.5000000000006,5.379,8.780
59.6000000000006,5.259,8.770
59.7000000000006,5.130,8.753
59.8000000000006,4.995,8.728
59.9000000000006,4.853,8.695
60.0000000000006,4.706,8.655
60.1000000000006,4.554,8.608
60.2000000000006,4.399,8.554
60.3000000000006,4.241,8.494
60.4000000000006,4.081,8.427
60.5000000000006,3.921,8.355
60.6000000000006,3.762,8.278
60.7000000000006,3.604,8.197
60.8000000000006,3.449,8.111
60.9000000000006,3.297,8.022
61.0000000000006,3.149,7.929
61.1000000000006,3.007,7.834
61.2000000000006,2.872,7.738
61.3000000000006,2.744,7.640
61.4000000000006,2.623,7.542
61.5000000000006,2.512,7.443
61.6000000000006,2.410,7.346
61.7000000000006,2.318,7.250
61.8000000000006,2.237,7.155
61.9000000000006,2.167,7.064
62.0000000000006,2.109,6.975
62.1000000000006,2.063,6.890
62.2000000000006,2.029,6.809
62.3000000000006,2.008,6.733
62.4000000000006,2.000,6.662
62.5000000000006,2.005,6.597
62.6000000000006,2.022,6.538
62.7000000000006,2.052,6.486
62.8000000000006,2.094,6.440
62.9000000000006,2.149,6.402
63.0000000000006,2.216,6.371
63.1000000000006,2.293,6.347
63.2000000000006,2.382,6.331
63.3000000000006,2.481,6.323
63.4000000000006,2.590,6.323
63.5000000000006,2.708,6.330
63.6000000000006,2.834,6.346
63.7000000000006,2.968,6.369
63.8000000000006,3.108,6.400
63.9000000000006,3.254,6.438
64.0000000000006,3.405,6.483
64.1000000000006,3.559,6.535
64.2000000000006,3.716,6.593
64.3000000000006,3.875,6.658
64.4000000000006,4.035,6.729
64.5000000000006,4.195,6.804
64.6000000000006,4.354,6.885
64.7000000000006,4.510,6.969
64.8000000000006,4.663,7.058
64.9000000000006,4.811,7.150
65.0000000000006,4.955,7.244
65.1000000000006,5.092,7.340
65.2000000000006,5.223,7.437
65.3000000000006,5.345,7.536
65.4000000000006,5.459,7.634
65.5000000000006,5.564,7.732
65.6000000000005,5.658,7.829
65.7000000000005,5.742,7.923
65.8000000000005,5.815,8.016
65.9000000000005,5.877,8.106
66.0000000000005,5.926,8.192
66.1000000000005,5.963,8.274
66.2000000000005,5.987,8.351
66.3000000000005,5.999,8.423
66.4000000000005,5.998,8.490
66.5000000000005,5.984,8.550
66.6000000000005,5.957,8.605
66.7000000000005,5.918,8.652
66.8000000000005,5.867,8.693
66.9000000000005,5.804,8.726
67.0000000000005,5.729,8.751
67.1000000000005,5.643,8.769
67.2000000000005,5.546,8.780
67.3000000000005,5.440,8.782
67.4000000000004,5.325,8.777
67.5000000000004,5.201,8.763
67.6000000000004,5.069,8.742
67.7000000000004,4.930,8.713
67.8000000000004,4.786,8.677
67.9000000000004,4.637,8.634
68.0000000000004,4.483,8.584
68.1000000000004,4.326,8.527
68.2000000000004,4.168,8.464
68.3000000000004,4.008,8.395
68.4000000000004,3.848,8.321
68.5000000000004,3.689,8.241
68.6000000000004,3.532,8.158
68.7000000000004,3.378,8.070
68.8000000000004,3.228,7.979
68.9000000000004,3.083,7.886
69.0000000000004,2.944,7.790
69.1000000000003,2.812,7.693
69.2000000000003,2.687,7.595
69.3000000000003,2.571,7.496
69.4000000000003,2.463,7.398
69.5000000000003,2.366,7.301
69.6000000000003,2.279,7.206
69.7000000000003,2.203,7.113
69.8000000000003,2.139,7.022
69.9000000000003,2.086,6.935
70.0000000000003,2.046,6.852
70.1000000000003,2.018,6.774
70.2000000000003,2.003,6.700
70.3000000000003,2.001,6.632
70.4000000000003,2.011,6.569
70.5000000000003,2.034,6.513
70.6000000000003,2.070,6.464
70.7000000000003,2.118,6.422
70.8000000000003,2.178,6.386
70.9000000000002,2.250,6.359
71.0000000000002,2.333,6.339
71.1000000000002,2.427,6.326
71.2000000000002,2.530,6.322
71.3000000000002,2.643,6.325
71.4000000000002,2.765,6.336
71.5000000000002,2.895,6.355
71.6000000000002,3.032,6.382
71.7000000000002,3.174,6.416
71.8000000000002,3.323,6.458
71.9000000000002,3.475,6.506
72.0000000000002,3.631,6.561
72.1000000000002,3.789,6.623
72.2000000000002,3.949,6.690
72.3000000000002,4.109,6.763
72.4000000000002,4.268,6.841
72.5000000000002,4.426,6.923
72.6000000000002,4.581,7.010
72.7000000000001,4.732,7.100
72.8000000000001,4.878,7.193
72.9000000000001,5.019,7.288
73.0000000000001,5.153,7.385
73.1000000000001,5.280,7.483
73.2000000000001,5.399,7.581
73.3000000000001,5.509,7.679
73.4000000000001,5.609,7.777
73.5000000000001,5.698,7.872
73.6000000000001,5.777,7.966
73.7000000000001,5.845,8.058
73.8000000000001,5.901,8.146
73.9000000000001,5.944,8.230
74.0000000000001,5.976,8.310
74.1000000000001,5.994,8.385
74.2000000000001,6.000,8.454
74.3000000000001,5.993,8.518
74.4,5.973,8.576
74.5,5.941,8.627
74.6,5.896,8.672
74.7,5.839,8.709
74.8,5.771,8.739
74.9,5.691,8.761
75,5.600,8.775
75.1,5.499,8.782
75.2,5.388,8.781
75.3,5.269,8.771
75.4,5.141,8.755
75.5,5.006,8.730
75.6,4.865,8.698
75.7,4.718,8.658
75.8,4.566,8.612
75.9,4.411,8.558
76,4.253,8.499
76.1,4.094,8.433
76.1999999999999,3.934,8.361
76.2999999999999,3.775,8.285
76.3999999999999,3.617,8.203
76.4999999999999,3.461,8.118
76.5999999999999,3.309,8.029
76.6999999999999,3.161,7.937
76.7999999999999,3.019,7.842
76.8999999999999,2.882,7.746
76.9999999999999,2.753,7.648
77.0999999999999,2.632,7.550
77.1999999999999,2.520,7.451
77.2999999999999,2.417,7.354
77.3999999999999,2.325,7.257
77.4999999999999,2.243,7.163
77.5999999999999,2.172,7.071
77.6999999999999,2.113,6.982
77.7999999999999,2.066,6.896
77.8999999999998,2.032,6.815
77.9999999999998,2.010,6.739
78.0999999999998,2.000,6.668
78.1999999999998,2.004,6.602
78.2999999999998,2.020,6.543
78.3999999999998,2.049,6.490
78.4999999999998,2.091,6.444
78.5999999999998,2.144,6.404
78.6999999999998,2.210,6.373
78.7999999999998,2.287,6.348
78.8999999999998,2.375,6.332
78.9999999999998,2.473,6.323
79.0999999999998,2.581,6.322
79.1999999999998,2.698,6.329
79.2999999999998,2.824,6.344
79.3999999999998,2.957,6.367
79.4999999999998,3.097,6.397
79.5999999999998,3.242,6.434
79.6999999999997,3.392,6.479
79.7999999999997,3.547,6.531
79.8999999999997,3.704,6.589
79.9999999999997,3.863,6.653
80.0999999999997,4.023,6.723
80.1999999999997,4.182,6.798
80.2999999999997,4.341,6.878
80.3999999999997,4.497,6.963
80.4999999999997,4.651,7.051
80.5999999999997,4.800,7.142
80.6999999999997,4.944,7.236
80.7999999999997,5.082,7.332
80.8999999999997,5.212,7.430
80.9999999999997,5.336,7.528
81.0999999999997,5.450,7.626
81.1999999999997,5.556,7.724
81.2999999999997,5.651,7.821
81.3999999999997,5.736,7.916
81.4999999999996,5.810,8.009
81.5999999999996,5.872,8.099
81.6999999999996,5.922,8.185
81.7999999999996,5.960,8.267
81.8999999999996,5.986,8.345
81.9999999999996,5.998,8.418
82.0999999999996,5.998,8.485
82.1999999999996,5.985,8.546
82.2999999999996,5.960,8.601
82.3999999999996,5.922,8.649
82.4999999999996,5.871,8.690
82.5999999999996,5.809,8.723
82.6999999999996,5.735,8.750
82.7999999999996,5.650,8.768
82.8999999999996,5.554,8.779
82.9999999999996,5.449,8.782
83.0999999999996,5.334,8.777
83.1999999999995,5.211,8.765
83.2999999999995,5.080,8.744
83.3999999999995,4.942,8.716
83.4999999999995,4.798,8.680
83.5999999999995,4.649,8.638
83.6999999999995,4.495,8.588
83.7999999999995,4.339,8.532
83.8999999999995,4.180,8.469
83.9999999999995,4.021,8.401
84.0999999999995,3.861,8.327
84.1999999999995,3.702,8.248
84.2999999999995,3.545,8.165
84.3999999999995,3.390,8.077
84.4999999999995,3.240,7.987
84.5999999999995,3.095,7.893
84.6999999999995,2.955,7.798
84.7999999999995,2.822,7.701
84.8999999999995,2.697,7.603
84.9999999999994,2.580,7.504
85.0999999999994,2.472,7.406
85.1999999999994,2.373,7.309
85.2999999999994,2.286,7.213
85.3999999999994,2.209,7.120
85.4999999999994,2.143,7.029
85.5999999999994,2.090,6.942
85.6999999999994,2.049,6.859
85.7999999999994,2.020,6.780
85.8999999999994,2.004,6.706
85.9999999999994,2.000,6.637
86.0999999999994,2.010,6.574
86.1999999999994,2.032,6.518
86.2999999999994,2.067,6.468
86.3999999999994,2.114,6.425
86.4999999999994,2.173,6.389
86.5999999999994,2.244,6.361
86.6999999999993,2.326,6.340
86.7999999999993,2.419,6.327
86.8999999999993,2.522,6.322
86.9999999999993,2.634,6.325
87.0999999999993,2.755,6.335
87.1999999999993,2.884,6.354
87.2999999999993,3.020,6.380
87.3999999999993,3.163,6.413
87.4999999999993,3.311,6.454
87.5999999999993,3.463,6.502
87.6999999999993,3.619,6.556
87.7999999999993,3.777,6.617
87.8999999999993,3.936,6.684
87.9999999999993,4.096,6.757
88.0999999999993,4.256,6.834
88.1999999999993,4.413,6.917
88.2999999999993,4.568,7.003
88.3999999999993,4.720,7.092
88.4999999999992,4.867,7.185
88.5999999999992,5.008,7.280
88.6999999999992,5.143,7.377
88.7999999999992,5.270,7.475
88.8999999999992,5.390,7.573
88.9999999999992,5.500,7.671
89.0999999999992,5.601,7.769
89.1999999999992,5.692,7.865
89.2999999999992,5.772,7.959
89.3999999999992,5.840,8.050
89.4999999999992,5.897,8.139
89.5999999999992,5.941,8.223
89.6999999999992,5.974,8.304
89.7999999999992,5.993,8.379
89.8999999999992,6.000,8.449
89.9999999999992,5.994,8.514
90.0999999999992,5.975,8.572
90.1999999999992,5.944,8.624
90.2999999999991,5.900,8.668
90.3999999999991,5.844,8.706
90.4999999999991,5.776,8.736
90.5999999999991,5.697,8.759
90.6999999999991,5.607,8.774
90.7999999999991,5.507,8.782
90.8999999999991,5.397,8.781
90.9999999999991,5.278,8.772
91.0999999999991,5.151,8.756
91.1999999999991,5.017,8.732
91.2999999999991,4.876,8.701
91.3999999999991,4.730,8.662
91.4999999999991,4.579,8.616
91.5999999999991,4.424,8.563
91.6999999999991,4.266,8.504
91.7999999999991,4.107,8.438
91.8999999999991,3.947,8.367
91.999999999999,3.787,8.291
92.099999999999,3.629,8.210
92.199999999999,3.473,8.125
92.299999999999,3.321,8.036
92.399999999999,3.173,7.944
92.499999999999,3.030,7.850
92.599999999999,2.893,7.753
92.699999999999,2.763,7.656
92.799999999999,2.642,7.557
92.899999999999,2.529,7.459
92.999999999999,2.425,7.361
93.099999999999,2.332,7.265
93.199999999999,2.249,7.170
93.299999999999,2.177,7.078
93.399999999999,2.117,6.989
93.499999999999,2.069,6.903
93.599999999999,2.034,6.822
93.699999999999,2.011,6.745
93.7999999999989,2.001,6.673
93.8999999999989,2.003,6.607
