Time(s),Input,Output_Displacement
11.3,2.233,6.484
11.4,2.335,6.436
11.5,2.454,6.400
11.6,2.589,6.375
11.7,2.737,6.361
11.8,2.899,6.360
11.9,3.071,6.371
12,3.252,6.393
12.1,3.441,6.427
12.2,3.636,6.472
12.3,3.834,6.528
12.4,4.034,6.594
12.5,4.233,6.670
12.6,4.430,6.754
12.7,4.623,6.847
12.8,4.810,6.946
12.9,4.988,7.051
13,5.157,7.162
13.1,5.314,7.276
13.2,5.458,7.393
13.3,5.587,7.512
13.4,5.701,7.631
13.5,5.797,7.749
13.6,5.876,7.865
13.7,5.936,7.978
13.8,5.976,8.087
13.9,5.997,8.191
14,5.998,8.288
14.1,5.979,8.378
14.2,5.940,8.459
14.3,5.881,8.532
14.4,5.804,8.594
14.5,5.709,8.647
14.6,5.597,8.688
14.7,5.469,8.718
14.8,5.326,8.736
14.9,5.170,8.743
15,5.002,8.737
15.1,4.824,8.720
15.2,4.638,8.691
15.3,4.446,8.651
15.4,4.249,8.599
15.5,4.050,8.538
15.6,3.850,8.466
15.7,3.651,8.385
15.8,3.456,8.296
15.9,3.267,8.200
16,3.085,8.097
16.1,2.912,7.988
16.2,2.750,7.876
16.3,2.600,7.760
16.4,2.465,7.642
16.5,2.344,7.523
16.6,2.241,7.404
16.7,2.154,7.287
16.8,2.087,7.172
16.9,2.038,7.061
17,2.009,6.956
17.1,2.000,6.856
17.2,2.011,6.763
17.3,2.042,6.678
17.4,2.092,6.601
17.5,2.161,6.535
17.6,2.249,6.478
17.7,2.354,6.432
17.8,2.476,6.397
17.9,2.613,6.374
18,2.764,6.363
18.1,2.927,6.363
18.2,3.101,6.376
18.3,3.284,6.400
18.4,3.474,6.435
18.5,3.669,6.482
18.6,3.867,6.539
18.7,4.067,6.607
18.8,4.266,6.684
18.9,4.463,6.770
19,4.655,6.863
19.1,4.840,6.964
19.2,5.017,7.070
19.3,5.184,7.181
19.4,5.339,7.296
19.5,5.481,7.413
19.6,5.608,7.532
19.7,5.718,7.651
19.8,5.812,7.769
19.9,5.887,7.885
20,5.944,7.997
20.1,5.981,8.105
20.2,5.999,8.207
20.3,5.996,8.303
20.4,5.974,8.392
20.5,5.931,8.472
20.6,5.870,8.543
20.7,5.790,8.604
20.8,5.691,8.654
20.9,5.577,8.694
21,5.446,8.722
21.1,5.301,8.738
21.2,5.142,8.742
21.3,4.973,8.735
21.4,4.793,8.716
21.5,4.606,8.685
21.6,4.413,8.643
21.7,4.216,8.590
21.8,4.016,8.526
21.9,3.816,8.453
22,3.618,8.371
22.1,3.424,8.281
22.2,3.236,8.183
22.3,3.055,8.079
22.4,2.884,7.970
22.5,2.724,7.856
22.6000000000001,2.576,7.740
22.7000000000001,2.443,7.622
22.8000000000001,2.326,7.503
22.9000000000001,2.225,7.384
23.0000000000001,2.142,7.267
23.1000000000001,2.077,7.153
23.2000000000001,2.032,7.043
23.3000000000001,2.006,6.938
23.4000000000001,2.000,6.840
23.5000000000001,2.015,6.748
23.6000000000001,2.049,6.664
23.7000000000001,2.102,6.590
23.8000000000001,2.175,6.524
23.9000000000001,2.266,6.469
24.0000000000001,2.374,6.425
24.1000000000001,2.498,6.393
24.2000000000001,2.637,6.371
24.3000000000001,2.790,6.362
24.4000000000001,2.955,6.364
24.5000000000001,3.131,6.379
24.6000000000001,3.315,6.405
24.7000000000001,3.506,6.442
24.8000000000001,3.702,6.491
24.9000000000001,3.901,6.550
25.0000000000001,4.101,6.619
25.1000000000001,4.300,6.698
25.2000000000001,4.496,6.785
25.3000000000001,4.687,6.880
25.4000000000001,4.871,6.981
25.5000000000001,5.046,7.088
25.6000000000001,5.211,7.200
25.7000000000001,5.364,7.315
25.8000000000001,5.503,7.433
25.9000000000001,5.627,7.552
26.0000000000001,5.735,7.671
26.1000000000001,5.826,7.788
26.2000000000001,5.898,7.904
26.3000000000001,5.952,8.015
26.4000000000001,5.986,8.123
26.5000000000001,6.000,8.224
26.6000000000001,5.994,8.319
26.7000000000001,5.968,8.406
26.8000000000001,5.922,8.484
26.9000000000001,5.858,8.554
27.0000000000001,5.774,8.613
27.1000000000001,5.673,8.662
27.2000000000001,5.556,8.699
27.3000000000001,5.422,8.725
27.4000000000001,5.275,8.740
27.5000000000001,5.115,8.742
27.6000000000001,4.943,8.733
27.7000000000001,4.763,8.711
27.8000000000001,4.574,8.679
27.9000000000001,4.380,8.635
28.0000000000001,4.182,8.580
28.1000000000001,3.982,8.515
28.2000000000001,3.783,8.440
28.3000000000001,3.585,8.356
28.4000000000001,3.392,8.265
28.5000000000001,3.205,8.166
28.6000000000001,3.026,8.061
28.7000000000001,2.856,7.951
28.8000000000001,2.698,7.837
28.9000000000001,2.553,7.720
29.0000000000001,2.422,7.602
29.1000000000001,2.308,7.483
29.2000000000001,2.210,7.364
29.3000000000001,2.130,7.248
29.4000000000001,2.068,7.135
29.5000000000001,2.026,7.025
29.6000000000002,2.004,6.921
29.7000000000002,2.001,6.824
29.8000000000002,2.019,6.733
29.9000000000002,2.056,6.651
30.0000000000002,2.113,6.578
30.1000000000002,2.189,6.514
30.2000000000002,2.283,6.461
30.3000000000002,2.393,6.419
30.4000000000002,2.520,6.388
30.5000000000002,2.662,6.369
30.6000000000002,2.817,6.362
30.7000000000002,2.984,6.366
30.8000000000002,3.161,6.382
30.9000000000002,3.347,6.410
31.0000000000002,3.539,6.450
31.1000000000002,3.735,6.500
31.2000000000002,3.935,6.561
31.3000000000002,4.134,6.632
31.4000000000002,4.333,6.712
31.5000000000002,4.528,6.800
31.6000000000002,4.718,6.896
31.7000000000002,4.901,6.999
31.8000000000002,5.075,7.107
31.9000000000002,5.238,7.219
32.0000000000002,5.388,7.335
32.1000000000002,5.525,7.453
32.2000000000002,5.647,7.572
32.3000000000002,5.752,7.691
32.4000000000002,5.839,7.808
32.5000000000002,5.909,7.923
32.6000000000002,5.959,8.034
32.7000000000002,5.989,8.140
32.8000000000002,6.000,8.241
32.9000000000002,5.991,8.334
33.0000000000002,5.962,8.420
33.1000000000002,5.913,8.497
33.2000000000002,5.845,8.564
33.3000000000002,5.759,8.622
33.4000000000002,5.655,8.669
33.5000000000002,5.534,8.704
33.6000000000002,5.398,8.728
33.7000000000002,5.249,8.741
33.8000000000002,5.087,8.741
33.9000000000002,4.913,8.730
34.0000000000002,4.731,8.707
34.1000000000002,4.542,8.672
34.2000000000002,4.347,8.626
34.3000000000002,4.149,8.570
34.4000000000002,3.949,8.503
34.5000000000002,3.749,8.426
34.6000000000002,3.552,8.341
34.7000000000002,3.360,8.249
34.8000000000002,3.174,8.149
34.9000000000002,2.996,8.043
35.0000000000002,2.829,7.932
35.1000000000002,2.673,7.818
35.2000000000002,2.530,7.700
35.3000000000002,2.402,7.582
35.4000000000002,2.290,7.463
35.5000000000002,2.195,7.345
35.6000000000002,2.118,7.229
35.7000000000002,2.060,7.116
35.8000000000002,2.021,7.007
35.9000000000002,2.002,6.904
36.0000000000002,2.003,6.808
36.1000000000002,2.024,6.719
36.2000000000002,2.065,6.638
36.3000000000002,2.125,6.567
36.4000000000002,2.203,6.505
36.5000000000002,2.300,6.453
36.6000000000003,2.414,6.413
36.7000000000003,2.543,6.384
36.8000000000003,2.687,6.367
36.9000000000003,2.845,6.361
37.0000000000003,3.013,6.368
37.1000000000003,3.192,6.386
37.2000000000003,3.379,6.416
37.3000000000003,3.571,6.457
37.4000000000003,3.769,6.510
37.5000000000003,3.968,6.572
37.6000000000003,4.168,6.645
37.7000000000003,4.366,6.726
37.8000000000003,4.561,6.816
37.9000000000003,4.749,6.913
38.0000000000003,4.931,7.017
38.1000000000003,5.103,7.125
38.2000000000003,5.264,7.238
38.3000000000003,5.412,7.355
38.4000000000003,5.547,7.473
38.5000000000003,5.666,7.592
38.6000000000003,5.768,7.710
38.7000000000003,5.852,7.827
38.8000000000003,5.918,7.942
38.9000000000003,5.965,8.052
39.0000000000003,5.992,8.157
39.1000000000003,6.000,8.257
39.2000000000003,5.987,8.349
39.3000000000003,5.955,8.433
39.4000000000003,5.903,8.509
39.5000000000003,5.832,8.575
39.6000000000003,5.742,8.631
39.7000000000003,5.636,8.675
39.8000000000003,5.512,8.709
39.9000000000003,5.374,8.731
40.0000000000003,5.222,8.742
40.1000000000003,5.058,8.740
40.2000000000003,4.883,8.727
40.3000000000003,4.700,8.702
40.4000000000003,4.509,8.665
40.5000000000003,4.314,8.617
40.6000000000003,4.115,8.559
40.7000000000003,3.915,8.491
40.8000000000003,3.716,8.413
40.9000000000003,3.520,8.326
41.0000000000003,3.328,8.232
41.1000000000003,3.144,8.131
41.2000000000003,2.967,8.024
41.3000000000003,2.802,7.913
41.4000000000003,2.648,7.798
41.5000000000003,2.507,7.680
41.6000000000003,2.382,7.562
41.7000000000003,2.273,7.443
41.8000000000003,2.181,7.325
41.9000000000003,2.107,7.209
42.0000000000003,2.052,7.097
42.1000000000003,2.016,6.990
42.2000000000003,2.001,6.888
42.3000000000003,2.005,6.792
42.4000000000003,2.029,6.705
42.5000000000003,2.073,6.625
42.6000000000003,2.137,6.555
42.7000000000003,2.218,6.495
42.8000000000003,2.318,6.446
42.9000000000003,2.434,6.407
43.0000000000003,2.567,6.380
43.1000000000003,2.713,6.365
43.2000000000003,2.872,6.362
43.3000000000003,3.043,6.370
43.4000000000003,3.223,6.390
43.5000000000003,3.411,6.422
43.6000000000003,3.604,6.465
43.7000000000004,3.802,6.519
43.8000000000004,4.002,6.584
43.9000000000004,4.201,6.658
44.0000000000004,4.399,6.741
44.1000000000004,4.593,6.832
44.2000000000004,4.780,6.930
44.3000000000004,4.960,7.034
44.4000000000004,5.131,7.144
44.5000000000004,5.290,7.258
44.6000000000004,5.436,7.374
44.7000000000004,5.568,7.493
44.8000000000004,5.684,7.612
44.9000000000004,5.783,7.730
45.0000000000004,5.865,7.847
45.1000000000004,5.928,7.961
45.2000000000004,5.971,8.070
45.3000000000004,5.995,8.175
45.4000000000004,5.999,8.273
45.5000000000004,5.983,8.364
45.6000000000004,5.947,8.447
45.7000000000004,5.892,8.521
45.8000000000004,5.818,8.585
45.9000000000004,5.726,8.639
46.0000000000004,5.616,8.682
46.1000000000004,5.490,8.714
46.2000000000004,5.350,8.734
46.3000000000004,5.196,8.742
46.4000000000004,5.029,8.739
46.5000000000004,4.853,8.723
46.6000000000004,4.668,8.696
46.7000000000004,4.477,8.658
46.8000000000004,4.280,8.608
46.9000000000004,4.081,8.548
47.0000000000004,3.881,8.478
47.1000000000004,3.683,8.399
47.2000000000004,3.487,8.311
47.3000000000004,3.297,8.216
47.4000000000004,3.113,8.114
47.5000000000004,2.939,8.006
47.6000000000004,2.775,7.894
47.7000000000004,2.623,7.778
47.8000000000004,2.485,7.661
47.9000000000004,2.362,7.542
48.0000000000004,2.256,7.423
48.1000000000004,2.167,7.305
48.2000000000004,2.096,7.190
48.3000000000004,2.045,7.079
48.4000000000004,2.012,6.972
48.5000000000004,2.000,6.871
48.6000000000004,2.008,6.777
48.7000000000004,2.035,6.691
48.8000000000004,2.083,6.613
48.9000000000004,2.149,6.545
49.0000000000004,2.234,6.486
49.1000000000004,2.336,6.439
49.2000000000004,2.456,6.402
49.3000000000004,2.590,6.377
49.4000000000004,2.739,6.364
49.5000000000004,2.900,6.362
49.6000000000004,3.072,6.373
49.7000000000004,3.254,6.395
49.8000000000004,3.443,6.429
49.9000000000004,3.637,6.474
50.0000000000004,3.836,6.530
50.1000000000004,4.035,6.596
50.2000000000004,4.235,6.671
50.3000000000004,4.432,6.756
50.4000000000004,4.625,6.848
50.5000000000004,4.811,6.947
50.6000000000004,4.990,7.053
50.7000000000005,5.158,7.163
50.8000000000005,5.315,7.277
50.9000000000005,5.459,7.394
51.0000000000005,5.588,7.513
51.1000000000005,5.702,7.632
51.2000000000005,5.798,7.750
51.3000000000005,5.877,7.866
51.4000000000005,5.936,7.979
51.5000000000005,5.977,8.088
51.6000000000005,5.997,8.192
51.7000000000005,5.998,8.289
51.8000000000005,5.978,8.378
51.9000000000005,5.939,8.460
52.0000000000005,5.881,8.532
52.1000000000005,5.804,8.595
52.2000000000005,5.708,8.647
52.3000000000005,5.596,8.688
52.4000000000005,5.468,8.718
52.5000000000005,5.325,8.736
52.6000000000005,5.168,8.743
52.7000000000005,5.001,8.737
52.8000000000005,4.823,8.720
52.9000000000005,4.637,8.691
53.0000000000005,4.444,8.650
53.1000000000005,4.247,8.599
53.2000000000005,4.048,8.537
53.3000000000005,3.848,8.465
53.4000000000005,3.650,8.385
53.5000000000005,3.455,8.295
53.6000000000005,3.265,8.199
53.7000000000005,3.083,8.096
53.8000000000005,2.910,7.987
53.9000000000005,2.748,7.875
54.0000000000005,2.599,7.759
54.1000000000005,2.463,7.641
54.2000000000005,2.343,7.522
54.3000000000005,2.240,7.403
54.4000000000005,2.154,7.286
54.5000000000005,2.086,7.171
54.6000000000005,2.038,7.061
54.7000000000005,2.009,6.955
54.8000000000005,2.000,6.855
54.9000000000005,2.011,6.762
55.0000000000005,2.042,6.677
55.1000000000005,2.092,6.601
55.2000000000005,2.162,6.534
55.3000000000005,2.250,6.478
55.4000000000005,2.355,6.432
55.5000000000005,2.477,6.397
55.6000000000005,2.614,6.374
55.7000000000005,2.765,6.363
55.8000000000005,2.928,6.363
55.9000000000005,3.102,6.376
56.0000000000005,3.285,6.400
56.1000000000005,3.475,6.436
56.2000000000005,3.671,6.482
56.3000000000005,3.869,6.540
56.4000000000005,4.069,6.608
56.5000000000005,4.268,6.685
56.6000000000005,4.465,6.770
56.7000000000005,4.657,6.864
56.8000000000005,4.842,6.965
56.9000000000005,5.019,7.071
57.0000000000005,5.186,7.182
57.1000000000005,5.340,7.297
57.2000000000005,5.482,7.414
57.3000000000005,5.609,7.533
57.4000000000005,5.719,7.652
57.5000000000005,5.813,7.770
57.6000000000005,5.888,7.886
57.7000000000005,5.944,7.998
57.8000000000006,5.981,8.106
57.9000000000006,5.999,8.208
58.0000000000006,5.996,8.304
58.1000000000006,5.973,8.393
58.2000000000006,5.931,8.473
58.3000000000006,5.869,8.543
58.4000000000006,5.789,8.604
58.5000000000006,5.691,8.655
58.6000000000006,5.575,8.694
58.7000000000006,5.445,8.722
58.8000000000006,5.299,8.738
58.9000000000006,5.141,8.742
59.0000000000006,4.971,8.735
59.1000000000006,4.792,8.716
59.2000000000006,4.605,8.685
59.3000000000006,4.411,8.642
59.4000000000006,4.214,8.589
59.5000000000006,4.014,8.526
59.6000000000006,3.814,8.452
59.7000000000006,3.617,8.370
59.8000000000006,3.422,8.280
59.9000000000006,3.234,8.182
60.0000000000006,3.054,8.078
60.1000000000006,2.882,7.969
60.2000000000006,2.722,7.855
60.3000000000006,2.575,7.739
60.4000000000006,2.442,7.621
60.5000000000006,2.325,7.502
60.6000000000006,2.224,7.383
60.7000000000006,2.141,7.266
60.8000000000006,2.077,7.152
60.9000000000006,2.032,7.042
61.0000000000006,2.006,6.937
61.1000000000006,2.000,6.839
61.2000000000006,2.015,6.747
61.3000000000006,2.049,6.664
61.4000000000006,2.103,6.589
61.5000000000006,2.176,6.524
61.6000000000006,2.266,6.469
61.7000000000006,2.375,6.425
61.8000000000006,2.499,6.392
61.9000000000006,2.639,6.371
62.0000000000006,2.792,6.362
62.1000000000006,2.957,6.364
62.2000000000006,3.132,6.379
62.3000000000006,3.317,6.405
62.4000000000006,3.508,6.443
62.5000000000006,3.704,6.491
62.6000000000006,3.903,6.551
62.7000000000006,4.103,6.620
62.8000000000006,4.302,6.699
62.9000000000006,4.497,6.786
63.0000000000006,4.688,6.881
63.1000000000006,4.872,6.982
63.2000000000006,5.048,7.089
63.3000000000006,5.212,7.201
63.4000000000006,5.365,7.316
63.5000000000006,5.504,7.434
63.6000000000006,5.628,7.553
63.7000000000006,5.736,7.672
63.8000000000006,5.827,7.789
63.9000000000006,5.899,7.905
64.0000000000006,5.952,8.016
64.1000000000006,5.986,8.124
64.2000000000006,6.000,8.225
64.3000000000006,5.994,8.320
64.4000000000006,5.967,8.407
64.5000000000006,5.922,8.485
64.6000000000006,5.857,8.554
64.7000000000006,5.773,8.613
64.8000000000006,5.672,8.662
64.9000000000006,5.554,8.699
65.0000000000006,5.421,8.725
65.1000000000006,5.273,8.740
65.2000000000006,5.113,8.742
65.3000000000006,4.942,8.733
65.4000000000006,4.761,8.711
65.5000000000006,4.572,8.678
65.6000000000005,4.378,8.634
65.7000000000005,4.180,8.579
65.8000000000005,3.981,8.514
65.9000000000005,3.781,8.439
66.0000000000005,3.584,8.356
66.1000000000005,3.390,8.264
66.2000000000005,3.203,8.165
66.3000000000005,3.024,8.060
66.4000000000005,2.855,7.950
66.5000000000005,2.697,7.836
66.6000000000005,2.552,7.719
66.7000000000005,2.421,7.601
66.8000000000005,2.307,7.482
66.9000000000005,2.209,7.363
67.0000000000005,2.129,7.247
67.1000000000005,2.068,7.134
67.2000000000005,2.026,7.024
67.3000000000005,2.004,6.920
67.4000000000004,2.002,6.823
67.5000000000004,2.019,6.733
67.6000000000004,2.057,6.650
67.7000000000004,2.114,6.577
67.8000000000004,2.190,6.514
67.9000000000004,2.283,6.461
68.0000000000004,2.395,6.419
68.1000000000004,2.522,6.388
68.2000000000004,2.664,6.369
68.3000000000004,2.819,6.362
68.4000000000004,2.986,6.366
68.5000000000004,3.163,6.383
68.6000000000004,3.348,6.411
68.7000000000004,3.540,6.450
68.8000000000004,3.737,6.501
68.9000000000004,3.936,6.562
69.0000000000004,4.136,6.633
69.1000000000003,4.335,6.713
69.2000000000003,4.530,6.801
69.3000000000003,4.720,6.897
69.4000000000003,4.902,7.000
69.5000000000003,5.076,7.108
69.6000000000003,5.239,7.220
69.7000000000003,5.390,7.336
69.8000000000003,5.526,7.454
69.9000000000003,5.648,7.573
70.0000000000003,5.753,7.692
70.1000000000003,5.840,7.809
70.2000000000003,5.909,7.924
70.3000000000003,5.959,8.035
70.4000000000003,5.989,8.141
70.5000000000003,6.000,8.241
70.6000000000003,5.991,8.335
70.7000000000003,5.961,8.420
70.8000000000003,5.912,8.497
70.9000000000002,5.844,8.565
71.0000000000002,5.758,8.622
71.1000000000002,5.654,8.669
71.2000000000002,5.533,8.705
71.3000000000002,5.397,8.729
71.4000000000002,5.247,8.741
71.5000000000002,5.085,8.741
71.6000000000002,4.912,8.730
71.7000000000002,4.730,8.706
71.8000000000002,4.540,8.672
71.9000000000002,4.345,8.626
72.0000000000002,4.147,8.569
72.1000000000002,3.947,8.502
72.2000000000002,3.748,8.426
72.3000000000002,3.551,8.341
72.4000000000002,3.358,8.248
72.5000000000002,3.173,8.148
72.6000000000002,2.995,8.042
72.7000000000001,2.827,7.931
72.8000000000001,2.671,7.816
72.9000000000001,2.529,7.699
73.0000000000001,2.401,7.581
73.1000000000001,2.289,7.462
73.2000000000001,2.194,7.344
73.3000000000001,2.117,7.228
73.4000000000001,2.059,7.115
73.5000000000001,2.021,7.006
73.6000000000001,2.002,6.904
73.7000000000001,2.003,6.807
73.8000000000001,2.024,6.718
73.9000000000001,2.065,6.637
74.0000000000001,2.125,6.566
74.1000000000001,2.204,6.504
74.2000000000001,2.301,6.453
74.3000000000001,2.415,6.413
74.4,2.544,6.384
74.5,2.689,6.367
74.6,2.846,6.361
74.7,3.015,6.368
74.8,3.194,6.386
74.9,3.380,6.416
75,3.573,6.458
75.1,3.770,6.510
75.2,3.970,6.573
75.3,4.170,6.645
75.4,4.368,6.727
75.5,4.562,6.817
75.6,4.751,6.914
75.7,4.932,7.017
75.8,5.104,7.126
75.9,5.265,7.239
76,5.414,7.356
76.1,5.548,7.474
76.1999999999999,5.667,7.593
76.2999999999999,5.769,7.712
76.3999999999999,5.853,7.828
76.4999999999999,5.919,7.943
76.5999999999999,5.966,8.053
76.6999999999999,5.993,8.158
76.7999999999999,6.000,8.258
76.8999999999999,5.987,8.350
76.9999999999999,5.954,8.434
77.0999999999999,5.902,8.509
77.1999999999999,5.831,8.575
77.2999999999999,5.741,8.631
77.3999999999999,5.635,8.676
77.4999999999999,5.511,8.709
77.5999999999999,5.373,8.731
77.6999999999999,5.221,8.742
77.7999999999999,5.057,8.740
77.8999999999998,4.882,8.727
77.9999999999998,4.698,8.701
78.0999999999998,4.508,8.665
78.1999999999998,4.312,8.617
78.2999999999998,4.113,8.558
78.3999999999998,3.913,8.490
78.4999999999998,3.714,8.412
78.5999999999998,3.518,8.326
78.6999999999998,3.327,8.231
78.7999999999998,3.142,8.130
78.8999999999998,2.966,8.024
78.9999999999998,2.800,7.912
79.0999999999998,2.646,7.797
79.1999999999998,2.506,7.679
79.2999999999998,2.381,7.561
79.3999999999998,2.272,7.442
79.4999999999998,2.180,7.324
79.5999999999998,2.106,7.208
79.6999999999997,2.052,7.096
79.7999999999997,2.016,6.989
79.8999999999997,2.001,6.887
79.9999999999997,2.005,6.792
80.0999999999997,2.030,6.704
80.1999999999997,2.074,6.625
80.2999999999997,2.137,6.555
80.3999999999997,2.219,6.495
80.4999999999997,2.319,6.445
80.5999999999997,2.436,6.407
80.6999999999997,2.568,6.380
80.7999999999997,2.714,6.365
80.8999999999997,2.874,6.362
80.9999999999997,3.044,6.370
81.0999999999997,3.224,6.391
81.1999999999997,3.412,6.423
81.2999999999997,3.606,6.466
81.3999999999997,3.804,6.520
81.4999999999996,4.004,6.584
81.5999999999996,4.203,6.659
81.6999999999996,4.401,6.742
81.7999999999996,4.594,6.833
81.8999999999996,4.782,6.931
81.9999999999996,4.962,7.035
82.0999999999996,5.132,7.145
82.1999999999996,5.291,7.259
82.2999999999996,5.437,7.375
82.3999999999996,5.569,7.494
82.4999999999996,5.685,7.613
82.5999999999996,5.784,7.731
82.6999999999996,5.865,7.848
82.7999999999996,5.928,7.962
82.8999999999996,5.972,8.071
82.9999999999996,5.995,8.176
83.0999999999996,5.999,8.274
83.1999999999995,5.983,8.365
83.2999999999995,5.947,8.447
83.3999999999995,5.891,8.521
83.4999999999995,5.817,8.585
83.5999999999995,5.725,8.639
83.6999999999995,5.615,8.682
83.7999999999995,5.489,8.714
83.8999999999995,5.348,8.734
83.9999999999995,5.194,8.742
84.0999999999995,5.028,8.739
84.1999999999995,4.852,8.723
84.2999999999995,4.667,8.696
84.3999999999995,4.475,8.657
84.4999999999995,4.279,8.608
84.5999999999995,4.080,8.548
84.6999999999995,3.880,8.477
84.7999999999995,3.681,8.398
84.8999999999995,3.485,8.310
84.9999999999994,3.295,8.215
85.0999999999994,3.112,8.113
85.1999999999994,2.937,8.005
85.2999999999994,2.773,7.893
85.3999999999994,2.622,7.777
85.4999999999994,2.484,7.659
85.5999999999994,2.361,7.541
85.6999999999994,2.255,7.422
85.7999999999994,2.166,7.304
85.8999999999994,2.096,7.189
85.9999999999994,2.044,7.078
86.0999999999994,2.012,6.971
86.1999999999994,2.000,6.870
86.2999999999994,2.008,6.776
86.3999999999994,2.036,6.690
86.4999999999994,2.083,6.612
86.5999999999994,2.150,6.544
86.6999999999993,2.235,6.486
86.7999999999993,2.337,6.438
86.8999999999993,2.457,6.402
86.9999999999993,2.591,6.377
87.0999999999993,2.740,6.364
87.1999999999993,2.902,6.362
87.2999999999993,3.074,6.373
87.3999999999993,3.256,6.395
87.4999999999993,3.445,6.429
87.5999999999993,3.639,6.474
87.6999999999993,3.837,6.530
87.7999999999993,4.037,6.596
87.8999999999993,4.237,6.672
87.9999999999993,4.434,6.756
88.0999999999993,4.626,6.849
88.1999999999993,4.813,6.948
88.2999999999993,4.991,7.054
88.3999999999993,5.160,7.164
88.4999999999992,5.317,7.278
88.5999999999992,5.460,7.395
88.6999999999992,5.589,7.514
88.7999999999992,5.703,7.633
88.8999999999992,5.799,7.751
88.9999999999992,5.877,7.867
89.0999999999992,5.937,7.980
89.1999999999992,5.977,8.089
89.2999999999992,5.997,8.192
89.3999999999992,5.998,8.289
89.4999999999992,5.978,8.379
89.5999999999992,5.939,8.460
89.6999999999992,5.880,8.533
89.7999999999992,5.803,8.595
89.8999999999992,5.707,8.647
89.9999999999992,5.595,8.688
90.0999999999992,5.466,8.718
90.1999999999992,5.323,8.736
90.2999999999991,5.167,8.743
90.3999999999991,4.999,8.737
90.4999999999991,4.821,8.719
90.5999999999991,4.635,8.690
90.6999999999991,4.442,8.650
90.7999999999991,4.245,8.598
90.8999999999991,4.046,8.536
90.9999999999991,3.846,8.465
91.0999999999991,3.648,8.384
91.1999999999991,3.453,8.295
91.2999999999991,3.264,8.198
91.3999999999991,3.082,8.095
91.4999999999991,2.909,7.986
91.5999999999991,2.747,7.874
91.6999999999991,2.598,7.758
91.7999999999991,2.462,7.640
91.8999999999991,2.342,7.521
91.999999999999,2.239,7.402
92.099999999999,2.153,7.285
92.199999999999,2.086,7.170
92.299999999999,2.037,7.060
92.399999999999,2.009,6.954
92.499999999999,2.000,6.854
92.599999999999,2.011,6.761
92.699999999999,2.042,6.676
92.799999999999,2.093,6.600
92.899999999999,2.163,6.534
92.999999999999,2.251,6.477
93.099999999999,2.356,6.431
93.199999999999,2.478,6.397
93.299999999999,2.616,6.374
93.399999999999,2.767,6.363
93.499999999999,2.930,6.363
93.599999999999,3.104,6.376
93.699999999999,3.287,6.400
93.7999999999989,3.477,6.436
93.8999999999989,3.672,6.483
93.9999999999989,3.871,6.541
94.0999999999989,4.071,6.608
94.1999999999989,4.270,6.685
94.2999999999989,4.466,6.771
94.3999999999989,4.658,6.865
94.4999999999989,4.844,6.965
94.5999999999989,5.020,7.072
94.6999999999989,5.187,7.183
