Time(s),Input,Output_Displacement
13.6,4.176,8.157
13.7,3.737,8.222
13.8,3.310,8.254
13.9,2.917,8.252
14,2.576,8.217
14.1,2.304,8.149
14.2,2.114,8.053
14.3,2.014,7.933
14.4,2.010,7.794
14.5,2.102,7.643
14.6,2.286,7.488
14.7,2.552,7.337
14.8,2.888,7.195
14.9,3.278,7.071
15,3.702,6.970
15.1,4.141,6.897
15.2,4.573,6.856
15.3,4.977,6.848
15.4,5.334,6.874
15.5,5.627,6.933
15.6,5.842,7.021
15.7,5.968,7.136
15.8,5.998,7.270
15.9,5.933,7.418
16,5.774,7.572
16.1,5.530,7.726
16.2,5.212,7.871
16.3,4.836,8.000
16.4,4.419,8.108
16.5,3.982,8.190
16.6,3.546,8.240
16.7,3.132,8.257
16.8,2.760,8.241
16.9,2.447,8.191
17,2.210,8.110
17.1,2.058,8.003
17.2,2.000,7.873
17.3,2.039,7.729
17.4,2.172,7.575
17.5,2.393,7.421
17.6,2.692,7.273
17.7,3.054,7.138
17.8,3.461,7.023
17.9,3.895,6.934
18,4.333,6.875
18.1,4.755,6.848
18.2,5.141,6.855
18.3,5.472,6.896
18.4,5.732,6.968
18.5,5.909,7.069
18.6,5.993,7.193
18.7,5.981,7.334
18.8,5.874,7.485
18.9,5.677,7.640
19,5.398,7.791
19.1,5.053,7.930
19.2,4.656,8.051
19.3,4.228,8.148
19.4,3.789,8.216
19.5,3.360,8.252
19.6,2.962,8.254
19.7,2.614,8.223
19.8,2.333,8.159
19.9,2.132,8.066
20,2.021,7.948
20.1,2.006,7.811
20.2,2.086,7.662
20.3,2.259,7.507
20.4,2.516,7.354
20.5,2.845,7.211
20.6,3.229,7.085
20.7,3.650,6.981
20.8,4.088,6.904
20.9,4.522,6.859
21,4.931,6.847
21.1,5.295,6.869
21.2,5.596,6.924
21.3,5.821,7.009
21.4,5.957,7.121
21.5,6.000,7.253
21.6,5.946,7.400
21.7,5.798,7.554
21.8,5.564,7.708
21.9,5.254,7.854
22,4.883,7.986
22.1,4.471,8.097
22.2,4.035,8.181
22.3,3.598,8.236
22.4,3.180,8.257
22.5,2.802,8.244
22.6000000000001,2.481,8.198
22.7000000000001,2.234,8.121
22.8000000000001,2.072,8.017
22.9000000000001,2.002,7.890
23.0000000000001,2.029,7.746
23.1000000000001,2.151,7.594
23.2000000000001,2.363,7.439
23.3000000000001,2.653,7.290
23.4000000000001,3.008,7.153
23.5000000000001,3.411,7.036
23.6000000000001,3.842,6.943
23.7000000000001,4.281,6.880
23.8000000000001,4.706,6.850
23.9000000000001,5.098,6.853
24.0000000000001,5.436,6.889
24.1000000000001,5.705,6.958
24.2000000000001,5.892,7.056
24.3000000000001,5.988,7.177
24.4000000000001,5.988,7.316
24.5000000000001,5.892,7.467
24.6000000000001,5.705,7.622
24.7000000000001,5.436,7.773
24.8000000000001,5.097,7.914
24.9000000000001,4.706,8.037
25.0000000000001,4.280,8.137
25.1000000000001,3.842,8.209
25.2000000000001,3.410,8.249
25.3000000000001,3.007,8.256
25.4000000000001,2.652,8.228
25.5000000000001,2.362,8.168
25.6000000000001,2.151,8.078
25.7000000000001,2.029,7.963
25.8000000000001,2.002,7.828
25.9000000000001,2.072,7.680
26.0000000000001,2.234,7.526
26.1000000000001,2.481,7.372
26.2000000000001,2.802,7.228
26.3000000000001,3.180,7.099
26.4000000000001,3.598,6.992
26.5000000000001,4.035,6.912
26.6000000000001,4.471,6.863
26.7000000000001,4.884,6.847
26.8000000000001,5.254,6.865
26.9000000000001,5.564,6.916
27.0000000000001,5.798,6.998
27.1000000000001,5.946,7.106
27.2000000000001,6.000,7.236
27.3000000000001,5.957,7.382
27.4000000000001,5.821,7.535
27.5000000000001,5.596,7.689
27.6000000000001,5.294,7.837
27.7000000000001,4.930,7.971
27.8000000000001,4.522,8.085
27.9000000000001,4.088,8.173
28.0000000000001,3.650,8.231
28.1000000000001,3.228,8.256
28.2000000000001,2.844,8.248
28.3000000000001,2.516,8.206
28.4000000000001,2.259,8.132
28.5000000000001,2.086,8.031
28.6000000000001,2.006,7.906
28.7000000000001,2.021,7.764
28.8000000000001,2.132,7.612
28.9000000000001,2.333,7.458
29.0000000000001,2.614,7.307
29.1000000000001,2.962,7.169
29.2000000000001,3.360,7.049
29.3000000000001,3.789,6.953
29.4000000000001,4.229,6.886
29.5000000000001,4.657,6.851
29.6000000000002,5.053,6.850
29.7000000000002,5.399,6.883
29.8000000000002,5.677,6.948
29.9000000000002,5.874,7.042
30.0000000000002,5.981,7.161
30.1000000000002,5.993,7.299
30.2000000000002,5.908,7.449
30.3000000000002,5.732,7.603
30.4000000000002,5.472,7.756
30.5000000000002,5.141,7.898
30.6000000000002,4.755,8.024
30.7000000000002,4.333,8.127
30.8000000000002,3.894,8.202
30.9000000000002,3.461,8.246
31.0000000000002,3.054,8.257
31.1000000000002,2.692,8.233
31.2000000000002,2.393,8.177
31.3000000000002,2.172,8.091
31.4000000000002,2.039,7.978
31.5000000000002,2.000,7.845
31.6000000000002,2.058,7.698
31.7000000000002,2.210,7.544
31.8000000000002,2.448,7.390
31.9000000000002,2.760,7.244
32.0000000000002,3.132,7.113
32.1000000000002,3.547,7.003
32.2000000000002,3.983,6.920
32.3000000000002,4.420,6.867
32.4000000000002,4.836,6.847
32.5000000000002,5.212,6.861
32.6000000000002,5.530,6.908
32.7000000000002,5.774,6.986
32.8000000000002,5.933,7.092
32.9000000000002,5.998,7.220
33.0000000000002,5.967,7.364
33.1000000000002,5.842,7.516
33.2000000000002,5.627,7.671
33.3000000000002,5.334,7.820
33.4000000000002,4.977,7.956
33.5000000000002,4.572,8.072
33.6000000000002,4.140,8.164
33.7000000000002,3.702,8.226
33.8000000000002,3.277,8.255
33.9000000000002,2.888,8.251
34.0000000000002,2.552,8.212
34.1000000000002,2.286,8.142
34.2000000000002,2.102,8.044
34.3000000000002,2.010,7.922
34.4000000000002,2.014,7.782
34.5000000000002,2.114,7.631
34.6000000000002,2.304,7.476
34.7000000000002,2.577,7.325
34.8000000000002,2.918,7.185
34.9000000000002,3.311,7.062
35.0000000000002,3.737,6.963
35.1000000000002,4.176,6.893
35.2000000000002,4.607,6.854
35.3000000000002,5.008,6.849
35.4000000000002,5.361,6.878
35.5000000000002,5.648,6.939
35.6000000000002,5.855,7.030
35.7000000000002,5.974,7.146
35.8000000000002,5.997,7.281
35.9000000000002,5.924,7.430
36.0000000000002,5.758,7.585
36.1000000000002,5.507,7.738
36.2000000000002,5.184,7.882
36.3000000000002,4.804,8.010
36.4000000000002,4.384,8.116
36.5000000000002,3.947,8.195
36.6000000000003,3.512,8.243
36.7000000000003,3.100,8.257
36.8000000000003,2.732,8.238
36.9000000000003,2.425,8.185
37.0000000000003,2.194,8.102
37.1000000000003,2.050,7.993
37.2000000000003,2.000,7.862
37.3000000000003,2.046,7.716
37.4000000000003,2.187,7.563
37.5000000000003,2.415,7.409
37.6000000000003,2.719,7.261
37.7000000000003,3.085,7.128
37.8000000000003,3.495,7.015
37.9000000000003,3.930,6.928
38.0000000000003,4.368,6.871
38.1000000000003,4.788,6.847
38.2000000000003,5.170,6.857
38.3000000000003,5.496,6.901
38.4000000000003,5.750,6.975
38.5000000000003,5.919,7.078
38.6000000000003,5.996,7.203
38.7000000000003,5.976,7.346
38.8000000000003,5.862,7.498
38.9000000000003,5.657,7.653
39.0000000000003,5.373,7.803
39.1000000000003,5.022,7.940
39.2000000000003,4.623,8.060
39.3000000000003,4.193,8.154
39.4000000000003,3.754,8.220
39.5000000000003,3.327,8.253
39.6000000000003,2.932,8.253
39.7000000000003,2.589,8.219
39.8000000000003,2.313,8.152
39.9000000000003,2.119,8.057
40.0000000000003,2.016,7.938
40.1000000000003,2.009,7.799
40.2000000000003,2.097,7.649
40.3000000000003,2.277,7.495
40.4000000000003,2.540,7.342
40.5000000000003,2.874,7.201
40.6000000000003,3.261,7.076
40.7000000000003,3.685,6.974
40.8000000000003,4.123,6.899
40.9000000000003,4.556,6.857
41.0000000000003,4.962,6.848
41.1000000000003,5.321,6.872
41.2000000000003,5.617,6.930
41.3000000000003,5.835,7.017
41.4000000000003,5.964,7.131
41.5000000000003,5.999,7.264
41.6000000000003,5.937,7.412
41.7000000000003,5.782,7.566
41.8000000000003,5.541,7.720
41.9000000000003,5.226,7.865
42.0000000000003,4.852,7.996
42.1000000000003,4.436,8.105
42.2000000000003,4.000,8.187
42.3000000000003,3.563,8.239
42.4000000000003,3.148,8.257
42.5000000000003,2.773,8.242
42.6000000000003,2.458,8.193
42.7000000000003,2.217,8.114
42.8000000000003,2.062,8.007
42.9000000000003,2.001,7.879
43.0000000000003,2.036,7.734
43.1000000000003,2.165,7.581
43.2000000000003,2.383,7.427
43.3000000000003,2.679,7.278
43.4000000000003,3.039,7.143
43.5000000000003,3.445,7.028
43.6000000000003,3.877,6.937
43.7000000000004,4.316,6.877
43.8000000000004,4.739,6.849
43.9000000000004,5.127,6.854
44.0000000000004,5.460,6.894
44.1000000000004,5.723,6.965
44.2000000000004,5.903,7.064
44.3000000000004,5.992,7.187
44.4000000000004,5.984,7.328
44.5000000000004,5.880,7.479
44.6000000000004,5.686,7.634
44.7000000000004,5.411,7.785
44.8000000000004,5.067,7.925
44.9000000000004,4.673,8.046
45.0000000000004,4.245,8.144
45.1000000000004,3.806,8.214
45.2000000000004,3.377,8.251
45.3000000000004,2.977,8.255
45.4000000000004,2.627,8.225
45.5000000000004,2.342,8.162
45.6000000000004,2.138,8.070
45.7000000000004,2.024,7.953
45.8000000000004,2.004,7.817
45.9000000000004,2.081,7.668
46.0000000000004,2.251,7.513
46.1000000000004,2.505,7.360
46.2000000000004,2.830,7.217
46.3000000000004,3.213,7.089
46.4000000000004,3.633,6.984
46.5000000000004,4.071,6.907
46.6000000000004,4.505,6.860
46.7000000000004,4.915,6.847
46.8000000000004,5.281,6.868
46.9000000000004,5.586,6.921
47.0000000000004,5.813,7.006
47.1000000000004,5.954,7.116
47.2000000000004,6.000,7.248
47.3000000000004,5.950,7.394
47.4000000000004,5.806,7.548
47.5000000000004,5.574,7.702
47.6000000000004,5.267,7.848
47.7000000000004,4.899,7.981
47.8000000000004,4.487,8.093
47.9000000000004,4.052,8.179
48.0000000000004,3.615,8.234
48.1000000000004,3.196,8.257
48.2000000000004,2.816,8.246
48.3000000000004,2.492,8.201
48.4000000000004,2.242,8.125
48.5000000000004,2.076,8.021
48.6000000000004,2.003,7.895
48.7000000000004,2.027,7.752
48.8000000000004,2.145,7.600
48.9000000000004,2.353,7.445
49.0000000000004,2.640,7.296
49.1000000000004,2.993,7.158
49.2000000000004,3.394,7.040
49.3000000000004,3.825,6.947
49.4000000000004,4.264,6.882
49.5000000000004,4.690,6.850
49.6000000000004,5.083,6.852
49.7000000000004,5.424,6.887
49.8000000000004,5.696,6.955
49.9000000000004,5.886,7.051
50.0000000000004,5.986,7.172
50.1000000000004,5.990,7.310
50.2000000000004,5.898,7.461
50.3000000000004,5.714,7.616
50.4000000000004,5.448,7.767
50.5000000000004,5.112,7.909
50.6000000000004,4.722,8.033
50.7000000000005,4.298,8.134
50.8000000000005,3.859,8.207
50.9000000000005,3.427,8.248
51.0000000000005,3.023,8.256
51.1000000000005,2.665,8.230
51.2000000000005,2.372,8.171
51.3000000000005,2.158,8.082
51.4000000000005,2.032,7.968
51.5000000000005,2.002,7.834
51.6000000000005,2.067,7.686
51.7000000000005,2.226,7.532
51.8000000000005,2.470,7.378
51.9000000000005,2.788,7.233
52.0000000000005,3.165,7.104
52.1000000000005,3.581,6.996
52.2000000000005,4.018,6.914
52.3000000000005,4.454,6.864
52.4000000000005,4.868,6.847
52.5000000000005,5.240,6.863
52.6000000000005,5.553,6.913
52.7000000000005,5.791,6.994
52.8000000000005,5.942,7.102
52.9000000000005,6.000,7.231
53.0000000000005,5.961,7.376
53.1000000000005,5.828,7.529
53.2000000000005,5.606,7.683
53.3000000000005,5.308,7.831
53.4000000000005,4.946,7.966
53.5000000000005,4.538,8.081
53.6000000000005,4.105,8.170
53.7000000000005,3.667,8.229
53.8000000000005,3.244,8.256
53.9000000000005,2.858,8.249
54.0000000000005,2.528,8.208
54.1000000000005,2.268,8.136
54.2000000000005,2.091,8.035
54.3000000000005,2.007,7.911
54.4000000000005,2.019,7.770
54.5000000000005,2.126,7.618
54.6000000000005,2.323,7.464
54.7000000000005,2.602,7.313
54.8000000000005,2.948,7.174
54.9000000000005,3.344,7.053
55.0000000000005,3.772,6.956
55.1000000000005,4.211,6.888
55.2000000000005,4.640,6.852
55.3000000000005,5.038,6.850
55.4000000000005,5.386,6.881
55.5000000000005,5.667,6.945
55.6000000000005,5.868,7.038
55.7000000000005,5.979,7.156
55.8000000000005,5.994,7.293
55.9000000000005,5.914,7.442
56.0000000000005,5.741,7.597
56.1000000000005,5.484,7.750
56.2000000000005,5.155,7.893
56.3000000000005,4.771,8.019
56.4000000000005,4.350,8.123
56.5000000000005,3.912,8.200
56.6000000000005,3.478,8.245
56.7000000000005,3.069,8.257
56.8000000000005,2.705,8.235
56.9000000000005,2.404,8.180
57.0000000000005,2.179,8.095
57.1000000000005,2.043,7.983
57.2000000000005,2.000,7.851
57.3000000000005,2.054,7.704
57.4000000000005,2.202,7.550
57.5000000000005,2.437,7.396
57.6000000000005,2.747,7.250
57.7000000000005,3.117,7.118
57.8000000000006,3.530,7.007
57.9000000000006,3.965,6.923
58.0000000000006,4.403,6.868
58.1000000000006,4.820,6.847
58.2000000000006,5.199,6.860
58.3000000000006,5.519,6.906
58.4000000000006,5.766,6.983
58.5000000000006,5.929,7.087
58.6000000000006,5.998,7.214
58.7000000000006,5.971,7.358
58.8000000000006,5.848,7.510
58.9000000000006,5.637,7.665
59.0000000000006,5.347,7.814
59.1000000000006,4.992,7.951
59.2000000000006,4.589,8.068
59.3000000000006,4.158,8.161
59.4000000000006,3.719,8.224
59.5000000000006,3.293,8.254
59.6000000000006,2.902,8.251
59.7000000000006,2.564,8.215
59.8000000000006,2.295,8.146
59.9000000000006,2.108,8.048
60.0000000000006,2.012,7.927
60.1000000000006,2.012,7.788
