Time(s),Input,Output_Displacement
17.5,2.397,6.747
17.6,2.580,6.659
17.7,2.790,6.588
17.8,3.024,6.536
17.9,3.278,6.504
18,3.545,6.492
18.1,3.821,6.501
18.2,4.101,6.531
18.3,4.379,6.581
18.4,4.649,6.650
18.5,4.907,6.736
18.6,5.146,6.838
18.7,5.364,6.955
18.8,5.555,7.083
18.9,5.715,7.220
19,5.842,7.364
19.1,5.933,7.511
19.2,5.986,7.659
19.3,6.000,7.805
19.4,5.975,7.946
19.5,5.911,8.080
19.6,5.810,8.203
19.7,5.673,8.313
19.8,5.504,8.409
19.9,5.305,8.487
20,5.081,8.548
20.1,4.836,8.589
20.2,4.574,8.609
20.3,4.301,8.609
20.4,4.022,8.588
20.5,3.743,8.547
20.6,3.469,8.487
20.7,3.205,8.408
20.8,2.957,8.313
20.9,2.729,8.202
21,2.526,8.079
21.1,2.352,7.945
21.2,2.210,7.804
21.3,2.103,7.658
21.4,2.033,7.510
21.5,2.002,7.363
21.6,2.010,7.219
21.7,2.056,7.082
21.8,2.141,6.954
21.9,2.262,6.838
22,2.418,6.735
22.1,2.604,6.649
22.2,2.817,6.580
22.3,3.054,6.531
22.4,3.309,6.501
22.5,3.578,6.492
22.6000000000001,3.855,6.504
22.7000000000001,4.134,6.536
22.8000000000001,4.412,6.588
22.9000000000001,4.681,6.659
23.0000000000001,4.936,6.747
23.1000000000001,5.174,6.852
23.2000000000001,5.388,6.969
23.3000000000001,5.576,7.099
23.4000000000001,5.732,7.237
23.5000000000001,5.855,7.381
23.6000000000001,5.941,7.529
23.7000000000001,5.989,7.677
23.8000000000001,5.999,7.823
23.9000000000001,5.969,7.963
24.0000000000001,5.901,8.095
24.1000000000001,5.795,8.217
24.2000000000001,5.655,8.326
24.3000000000001,5.482,8.419
24.4000000000001,5.280,8.496
24.5000000000001,5.053,8.554
24.6000000000001,4.805,8.592
24.7000000000001,4.542,8.610
24.8000000000001,4.268,8.608
24.9000000000001,3.989,8.585
25.0000000000001,3.710,8.541
25.1000000000001,3.436,8.478
25.2000000000001,3.174,8.397
25.3000000000001,2.928,8.300
25.4000000000001,2.703,8.188
25.5000000000001,2.503,8.063
25.6000000000001,2.333,7.929
25.7000000000001,2.195,7.787
25.8000000000001,2.092,7.640
25.9000000000001,2.027,7.492
26.0000000000001,2.001,7.345
26.1000000000001,2.013,7.202
26.2000000000001,2.065,7.066
26.3000000000001,2.154,6.939
26.4000000000001,2.279,6.825
26.5000000000001,2.438,6.724
26.6000000000001,2.628,6.640
26.7000000000001,2.845,6.573
26.8000000000001,3.084,6.526
26.9000000000001,3.341,6.499
27.0000000000001,3.611,6.492
27.1000000000001,3.888,6.507
27.2000000000001,4.168,6.541
27.3000000000001,4.444,6.596
27.4000000000001,4.712,6.669
27.5000000000001,4.966,6.759
27.6000000000001,5.201,6.865
27.7000000000001,5.412,6.984
27.8000000000001,5.596,7.115
27.9000000000001,5.749,7.254
28.0000000000001,5.867,7.399
28.1000000000001,5.949,7.547
28.2000000000001,5.992,7.695
28.3000000000001,5.997,7.840
28.4000000000001,5.963,7.979
28.5000000000001,5.890,8.110
28.6000000000001,5.780,8.231
28.7000000000001,5.636,8.338
28.8000000000001,5.459,8.429
28.9000000000001,5.254,8.504
29.0000000000001,5.024,8.559
29.1000000000001,4.774,8.596
29.2000000000001,4.509,8.611
29.3000000000001,4.234,8.606
29.4000000000001,3.955,8.580
29.5000000000001,3.676,8.535
29.6000000000002,3.404,8.470
29.7000000000002,3.144,8.387
29.8000000000002,2.900,8.287
29.9000000000002,2.678,8.174
30.0000000000002,2.481,8.048
30.1000000000002,2.314,7.912
30.2000000000002,2.181,7.769
30.3000000000002,2.083,7.623
30.4000000000002,2.022,7.474
30.5000000000002,2.000,7.328
30.6000000000002,2.017,7.185
30.7000000000002,2.073,7.050
30.8000000000002,2.167,6.925
30.9000000000002,2.297,6.812
31.0000000000002,2.460,6.713
31.1000000000002,2.653,6.631
31.2000000000002,2.872,6.567
31.3000000000002,3.114,6.522
31.4000000000002,3.373,6.497
31.5000000000002,3.644,6.493
31.6000000000002,3.922,6.510
31.7000000000002,4.201,6.547
31.8000000000002,4.477,6.603
31.9000000000002,4.743,6.679
32.0000000000002,4.995,6.771
32.1000000000002,5.228,6.879
32.2000000000002,5.436,7.000
32.3000000000002,5.616,7.131
32.4000000000002,5.765,7.271
32.5000000000002,5.879,7.416
32.6000000000002,5.956,7.564
32.7000000000002,5.995,7.712
32.8000000000002,5.995,7.857
32.9000000000002,5.956,7.995
33.0000000000002,5.879,8.125
33.1000000000002,5.765,8.244
33.2000000000002,5.616,8.349
33.3000000000002,5.436,8.439
33.4000000000002,5.227,8.511
33.5000000000002,4.995,8.565
33.6000000000002,4.743,8.598
33.7000000000002,4.477,8.612
33.8000000000002,4.201,8.604
33.9000000000002,3.921,8.576
34.0000000000002,3.643,8.528
34.1000000000002,3.372,8.461
34.2000000000002,3.113,8.376
34.3000000000002,2.872,8.274
34.4000000000002,2.652,8.159
34.5000000000002,2.459,8.032
34.6000000000002,2.297,7.895
34.7000000000002,2.167,7.752
34.8000000000002,2.073,7.605
34.9000000000002,2.017,7.457
35.0000000000002,2.000,7.310
35.1000000000002,2.022,7.169
35.2000000000002,2.083,7.034
35.3000000000002,2.181,6.910
35.4000000000002,2.315,6.799
35.5000000000002,2.481,6.702
35.6000000000002,2.678,6.622
35.7000000000002,2.900,6.560
35.8000000000002,3.144,6.518
35.9000000000002,3.405,6.496
36.0000000000002,3.677,6.494
36.1000000000002,3.955,6.513
36.2000000000002,4.235,6.553
36.3000000000002,4.510,6.612
36.4000000000002,4.775,6.689
36.5000000000002,5.024,6.783
36.6000000000003,5.254,6.893
36.7000000000003,5.459,7.015
36.8000000000003,5.636,7.148
36.9000000000003,5.780,7.288
37.0000000000003,5.890,7.434
37.1000000000003,5.963,7.582
37.2000000000003,5.997,7.730
37.3000000000003,5.992,7.874
37.4000000000003,5.949,8.012
37.5000000000003,5.867,8.140
37.6000000000003,5.749,8.258
37.7000000000003,5.596,8.361
37.8000000000003,5.412,8.449
37.9000000000003,5.201,8.519
38.0000000000003,4.966,8.570
38.1000000000003,4.712,8.601
38.2000000000003,4.444,8.612
38.3000000000003,4.168,8.602
38.4000000000003,3.888,8.571
38.5000000000003,3.610,8.521
38.6000000000003,3.340,8.451
38.7000000000003,3.083,8.364
38.8000000000003,2.844,8.261
38.9000000000003,2.628,8.144
39.0000000000003,2.438,8.016
39.1000000000003,2.279,7.878
39.2000000000003,2.154,7.734
39.3000000000003,2.065,7.587
39.4000000000003,2.013,7.439
39.5000000000003,2.001,7.293
39.6000000000003,2.027,7.152
39.7000000000003,2.092,7.019
39.8000000000003,2.195,6.896
39.9000000000003,2.333,6.787
40.0000000000003,2.503,6.692
40.1000000000003,2.703,6.614
40.2000000000003,2.928,6.554
40.3000000000003,3.174,6.514
40.4000000000003,3.437,6.494
40.5000000000003,3.710,6.495
40.6000000000003,3.989,6.517
40.7000000000003,4.268,6.559
40.8000000000003,4.542,6.620
40.9000000000003,4.805,6.699
41.0000000000003,5.053,6.796
41.1000000000003,5.280,6.907
41.2000000000003,5.482,7.030
41.3000000000003,5.655,7.164
41.4000000000003,5.795,7.306
41.5000000000003,5.901,7.452
41.6000000000003,5.969,7.600
41.7000000000003,5.999,7.747
41.8000000000003,5.989,7.891
41.9000000000003,5.941,8.028
42.0000000000003,5.855,8.155
42.1000000000003,5.732,8.271
42.2000000000003,5.575,8.372
42.3000000000003,5.388,8.458
42.4000000000003,5.174,8.526
42.5000000000003,4.936,8.575
42.6000000000003,4.680,8.604
42.7000000000003,4.411,8.612
42.8000000000003,4.134,8.599
42.9000000000003,3.854,8.566
43.0000000000003,3.577,8.513
43.1000000000003,3.309,8.442
43.2000000000003,3.054,8.353
43.3000000000003,2.817,8.248
43.4000000000003,2.604,8.129
43.5000000000003,2.417,8.000
43.6000000000003,2.262,7.861
43.7000000000004,2.141,7.717
43.8000000000004,2.056,7.569
43.9000000000004,2.010,7.421
44.0000000000004,2.002,7.276
44.1000000000004,2.033,7.136
44.2000000000004,2.103,7.004
44.3000000000004,2.210,6.882
44.4000000000004,2.352,6.774
44.5000000000004,2.526,6.681
44.6000000000004,2.729,6.606
44.7000000000004,2.957,6.548
44.8000000000004,3.205,6.511
44.9000000000004,3.469,6.493
45.0000000000004,3.743,6.497
45.1000000000004,4.023,6.521
45.2000000000004,4.302,6.565
45.3000000000004,4.574,6.629
45.4000000000004,4.836,6.710
45.5000000000004,5.082,6.808
45.6000000000004,5.306,6.921
45.7000000000004,5.504,7.046
45.8000000000004,5.674,7.181
45.9000000000004,5.810,7.323
46.0000000000004,5.911,7.470
46.1000000000004,5.975,7.618
46.2000000000004,6.000,7.765
46.3000000000004,5.985,7.908
46.4000000000004,5.933,8.043
46.5000000000004,5.842,8.170
46.6000000000004,5.715,8.284
46.7000000000004,5.554,8.384
46.8000000000004,5.364,8.467
46.9000000000004,5.146,8.533
47.0000000000004,4.906,8.579
47.1000000000004,4.649,8.606
47.2000000000004,4.378,8.611
47.3000000000004,4.100,8.596
47.4000000000004,3.821,8.561
47.5000000000004,3.545,8.506
47.6000000000004,3.277,8.432
47.7000000000004,3.024,8.341
47.8000000000004,2.790,8.234
47.9000000000004,2.580,8.114
48.0000000000004,2.397,7.984
48.1000000000004,2.246,7.844
48.2000000000004,2.129,7.699
48.3000000000004,2.049,7.551
48.4000000000004,2.007,7.403
48.5000000000004,2.003,7.259
48.6000000000004,2.039,7.119
48.7000000000004,2.114,6.988
48.8000000000004,2.225,6.869
48.9000000000004,2.371,6.762
49.0000000000004,2.549,6.671
49.1000000000004,2.755,6.598
49.2000000000004,2.986,6.543
49.3000000000004,3.236,6.507
49.4000000000004,3.502,6.493
49.5000000000004,3.777,6.499
49.6000000000004,4.056,6.525
49.7000000000004,4.335,6.572
49.8000000000004,4.607,6.637
49.9000000000004,4.867,6.721
50.0000000000004,5.110,6.821
50.1000000000004,5.331,6.935
50.2000000000004,5.526,7.062
50.3000000000004,5.692,7.198
50.4000000000004,5.824,7.340
50.5000000000004,5.921,7.487
50.6000000000004,5.980,7.636
50.7000000000005,6.000,7.782
50.8000000000005,5.981,7.924
50.9000000000005,5.924,8.059
51.0000000000005,5.828,8.184
51.1000000000005,5.697,8.297
51.2000000000005,5.533,8.395
51.3000000000005,5.339,8.476
51.4000000000005,5.118,8.539
51.5000000000005,4.876,8.584
51.6000000000005,4.617,8.607
51.7000000000005,4.345,8.611
51.8000000000005,4.067,8.593
51.9000000000005,3.787,8.555
52.0000000000005,3.512,8.498
52.1000000000005,3.246,8.422
52.2000000000005,2.995,8.329
52.3000000000005,2.763,8.221
52.4000000000005,2.556,8.099
52.5000000000005,2.377,7.967
52.6000000000005,2.230,7.827
52.7000000000005,2.117,7.682
52.8000000000005,2.042,7.534
52.9000000000005,2.004,7.386
53.0000000000005,2.006,7.241
53.1000000000005,2.046,7.103
53.2000000000005,2.125,6.973
53.3000000000005,2.241,6.855
53.4000000000005,2.391,6.751
53.5000000000005,2.572,6.662
53.6000000000005,2.782,6.590
53.7000000000005,3.015,6.537
53.8000000000005,3.267,6.505
53.9000000000005,3.534,6.492
54.0000000000005,3.810,6.501
54.1000000000005,4.090,6.530
54.2000000000005,4.368,6.579
54.3000000000005,4.639,6.647
54.4000000000005,4.897,6.732
54.5000000000005,5.137,6.834
54.6000000000005,5.356,6.950
54.7000000000005,5.548,7.077
54.8000000000005,5.709,7.214
54.9000000000005,5.838,7.358
55.0000000000005,5.930,7.505
55.1000000000005,5.984,7.653
55.2000000000005,6.000,7.800
55.3000000000005,5.976,7.941
55.4000000000005,5.914,8.075
55.5000000000005,5.814,8.198
55.6000000000005,5.679,8.309
55.7000000000005,5.511,8.405
55.8000000000005,5.314,8.485
55.9000000000005,5.090,8.546
56.0000000000005,4.846,8.587
56.1000000000005,4.585,8.609
56.2000000000005,4.312,8.610
56.3000000000005,4.033,8.590
56.4000000000005,3.754,8.549
56.5000000000005,3.479,8.490
56.6000000000005,3.215,8.412
56.7000000000005,2.966,8.317
56.8000000000005,2.737,8.207
56.9000000000005,2.533,8.084
57.0000000000005,2.358,7.951
57.1000000000005,2.215,7.810
57.2000000000005,2.106,7.664
57.3000000000005,2.035,7.516
57.4000000000005,2.002,7.368
57.5000000000005,2.009,7.224
57.6000000000005,2.054,7.087
57.7000000000005,2.137,6.959
57.8000000000006,2.257,6.842
57.9000000000006,2.411,6.739
58.0000000000006,2.596,6.652
58.1000000000006,2.808,6.583
58.2000000000006,3.044,6.532
58.3000000000006,3.299,6.502
58.4000000000006,3.567,6.492
58.5000000000006,3.844,6.503
58.6000000000006,4.123,6.534
58.7000000000006,4.401,6.586
58.8000000000006,4.670,6.656
58.9000000000006,4.927,6.744
59.0000000000006,5.165,6.847
59.1000000000006,5.380,6.965
59.2000000000006,5.569,7.093
59.3000000000006,5.727,7.231
59.4000000000006,5.851,7.375
59.5000000000006,5.938,7.523
59.6000000000006,5.988,7.671
59.7000000000006,5.999,7.817
59.8000000000006,5.971,7.958
59.9000000000006,5.904,8.090
60.0000000000006,5.800,8.212
60.1000000000006,5.661,8.322
60.2000000000006,5.489,8.416
60.3000000000006,5.288,8.493
60.4000000000006,5.062,8.552
60.5000000000006,4.815,8.591
60.6000000000006,4.552,8.610
60.7000000000006,4.279,8.608
60.8000000000006,4.000,8.586
60.9000000000006,3.721,8.543
61.0000000000006,3.447,8.481
61.1000000000006,3.184,8.401
61.2000000000006,2.937,8.304
61.3000000000006,2.711,8.193
61.4000000000006,2.510,8.068
61.5000000000006,2.339,7.934
61.6000000000006,2.200,7.793
61.7000000000006,2.096,7.646
61.8000000000006,2.029,7.498
61.9000000000006,2.001,7.351
62.0000000000006,2.012,7.208
62.1000000000006,2.062,7.071
62.2000000000006,2.150,6.944
62.3000000000006,2.274,6.829
62.4000000000006,2.432,6.728
62.5000000000006,2.620,6.643
62.6000000000006,2.836,6.576
62.7000000000006,3.074,6.528
62.8000000000006,3.330,6.500
62.9000000000006,3.600,6.492
63.0000000000006,3.877,6.506
63.1000000000006,4.157,6.540
63.2000000000006,4.434,6.593
63.3000000000006,4.702,6.666
63.4000000000006,4.956,6.755
63.5000000000006,5.192,6.861
63.6000000000006,5.405,6.980
63.7000000000006,5.589,7.110
63.8000000000006,5.743,7.248
63.9000000000006,5.863,7.393
64.0000000000006,5.946,7.541
64.1000000000006,5.992,7.689
64.2000000000006,5.998,7.834
64.3000000000006,5.965,7.974
64.4000000000006,5.894,8.105
64.5000000000006,5.785,8.226
64.6000000000006,5.642,8.334
64.7000000000006,5.466,8.426
64.8000000000006,5.262,8.501
64.9000000000006,5.033,8.558
65.0000000000006,4.784,8.594
65.1000000000006,4.520,8.611
65.2000000000006,4.245,8.607
65.3000000000006,3.966,8.582
65.4000000000006,3.687,8.537
65.5000000000006,3.415,8.472
65.6000000000005,3.154,8.390
65.7000000000005,2.909,8.291
65.8000000000005,2.686,8.178
65.9000000000005,2.488,8.053
66.0000000000005,2.320,7.918
66.1000000000005,2.185,7.775
66.2000000000005,2.086,7.628
66.3000000000005,2.024,7.480
66.4000000000005,2.000,7.333
66.5000000000005,2.016,7.191
66.6000000000005,2.070,7.055
66.7000000000005,2.163,6.929
66.8000000000005,2.291,6.816
66.9000000000005,2.453,6.717
67.0000000000005,2.645,6.634
67.1000000000005,2.863,6.569
67.2000000000005,3.104,6.523
67.3000000000005,3.362,6.498
67.4000000000004,3.633,6.493
67.5000000000004,3.911,6.509
67.6000000000004,4.191,6.545
67.7000000000004,4.466,6.601
67.8000000000004,4.733,6.675
67.9000000000004,4.986,6.767
68.0000000000004,5.219,6.874
68.1000000000004,5.428,6.995
68.2000000000004,5.610,7.126
68.3000000000004,5.760,7.265
68.4000000000004,5.875,7.411
68.5000000000004,5.954,7.559
68.6000000000004,5.994,7.706
68.7000000000004,5.996,7.851
68.8000000000004,5.958,7.990
68.9000000000004,5.882,8.121
69.0000000000004,5.770,8.240
69.1000000000003,5.622,8.346
69.2000000000003,5.443,8.436
69.3000000000003,5.236,8.509
69.4000000000003,5.004,8.563
69.5000000000003,4.753,8.598
69.6000000000003,4.487,8.612
69.7000000000003,4.212,8.605
69.8000000000003,3.932,8.577
69.9000000000003,3.654,8.530
70.0000000000003,3.383,8.464
70.1000000000003,3.123,8.379
70.2000000000003,2.881,8.279
70.3000000000003,2.661,8.164
70.4000000000003,2.466,8.037
70.5000000000003,2.302,7.901
70.6000000000003,2.171,7.758
70.7000000000003,2.076,7.611
70.8000000000003,2.019,7.462
70.9000000000002,2.000,7.316
71.0000000000002,2.020,7.174
71.1000000000002,2.080,7.040
71.2000000000002,2.176,6.915
71.3000000000002,2.309,6.803
71.4000000000002,2.474,6.706
71.5000000000002,2.670,6.625
71.6000000000002,2.891,6.562
71.7000000000002,3.134,6.519
71.8000000000002,3.394,6.496
71.9000000000002,3.666,6.494
72.0000000000002,3.944,6.512
72.1000000000002,4.224,6.551
72.2000000000002,4.499,6.609
72.3000000000002,4.764,6.686
72.4000000000002,5.015,6.779
72.5000000000002,5.245,6.888
72.6000000000002,5.452,7.010
72.7000000000001,5.629,7.142
72.8000000000001,5.775,7.283
72.9000000000001,5.886,7.428
73.0000000000001,5.961,7.576
73.1000000000001,5.997,7.724
73.2000000000001,5.993,7.868
73.3000000000001,5.951,8.006
73.4000000000001,5.871,8.136
73.5000000000001,5.754,8.253
73.6000000000001,5.602,8.357
73.7000000000001,5.420,8.446
73.8000000000001,5.209,8.516
73.9000000000001,4.975,8.568
74.0000000000001,4.722,8.600
74.1000000000001,4.455,8.612
74.2000000000001,4.179,8.603
74.3000000000001,3.899,8.573
74.4,3.621,8.523
74.5,3.351,8.454
74.6,3.093,8.368
74.7,2.853,8.266
74.8,2.636,8.149
74.9,2.445,8.021
75,2.285,7.884
75.1,2.158,7.740
75.2,2.067,7.593
75.3,2.014,7.445
75.4,2.000,7.299
75.5,2.025,7.157
75.6,2.089,7.024
75.7,2.190,6.901
75.8,2.327,6.791
75.9,2.496,6.695
76,2.695,6.617
76.1,2.919,6.556
76.1999999999999,3.165,6.515
76.2999999999999,3.426,6.495
76.3999999999999,3.699,6.495
76.4999999999999,3.978,6.516
76.5999999999999,4.257,6.557
76.6999999999999,4.532,6.617
76.7999999999999,4.795,6.696
76.8999999999999,5.044,6.792
76.9999999999999,5.272,6.902
77.0999999999999,5.475,7.025
77.1999999999999,5.649,7.159
77.2999999999999,5.791,7.300
77.3999999999999,5.897,7.446
77.4999999999999,5.967,7.594
77.5999999999999,5.998,7.742
77.6999999999999,5.990,7.885
77.7999999999999,5.944,8.022
77.8999999999998,5.859,8.150
77.9999999999998,5.737,8.267
78.0999999999998,5.582,8.369
78.1999999999998,5.396,8.455
78.2999999999998,5.182,8.524
78.3999999999998,4.946,8.573
78.4999999999998,4.691,8.603
78.5999999999998,4.422,8.612
78.6999999999998,4.145,8.600
78.7999999999998,3.865,8.568
78.8999999999998,3.588,8.516
78.9999999999998,3.319,8.445
79.0999999999998,3.063,8.356
79.1999999999998,2.826,8.252
79.2999999999998,2.611,8.134
79.3999999999998,2.424,8.005
79.4999999999998,2.268,7.867
79.5999999999998,2.145,7.723
79.6999999999997,2.059,7.575
79.7999999999997,2.011,7.427
79.8999999999997,2.001,7.281
79.9999999999997,2.031,7.141
80.0999999999997,2.099,7.009
80.1999999999997,2.205,6.887
80.2999999999997,2.346,6.778
80.3999999999997,2.519,6.685
80.4999999999997,2.721,6.608
80.5999999999997,2.948,6.550
80.6999999999997,3.195,6.512
80.7999999999997,3.459,6.494
80.8999999999997,3.733,6.496
80.9999999999997,4.012,6.519
81.0999999999997,4.291,6.563
81.1999999999997,4.564,6.626
81.2999999999997,4.826,6.707
81.3999999999997,5.072,6.804
81.4999999999996,5.297,6.916
81.5999999999996,5.497,7.041
81.6999999999996,5.667,7.175
81.7999999999996,5.805,7.317
81.8999999999996,5.908,7.464
81.9999999999996,5.973,7.612
82.0999999999996,5.999,7.759
82.1999999999996,5.987,7.902
82.2999999999996,5.935,8.038
82.3999999999996,5.846,8.165
82.4999999999996,5.720,8.280
82.5999999999996,5.561,8.380
82.6999999999996,5.372,8.464
82.7999999999996,5.155,8.531
82.8999999999996,4.916,8.578
82.9999999999996,4.659,8.605
83.0999999999996,4.389,8.612
83.1999999999995,4.111,8.597
83.2999999999995,3.832,8.563
83.3999999999995,3.555,8.508
83.4999999999995,3.287,8.435
83.5999999999995,3.034,8.345
83.6999999999995,2.799,8.239
83.7999999999995,2.587,8.119
83.8999999999995,2.404,7.989
83.9999999999995,2.251,7.850
84.0999999999995,2.133,7.705
84.1999999999995,2.051,7.557
84.2999999999995,2.007,7.409
84.3999999999995,2.003,7.264
84.4999999999995,2.037,7.125
84.5999999999995,2.110,6.993
84.6999999999995,2.220,6.873
84.7999999999995,2.365,6.766
84.8999999999995,2.541,6.675
84.9999999999994,2.747,6.600
85.0999999999994,2.976,6.545
85.1999999999994,3.226,6.508
85.2999999999994,3.491,6.493
85.3999999999994,3.766,6.498
85.4999999999994,4.045,6.524
85.5999999999994,4.324,6.569
85.6999999999994,4.596,6.634
85.7999999999994,4.857,6.718
85.8999999999994,5.101,6.817
85.9999999999994,5.323,6.931
86.0999999999994,5.519,7.056
86.1999999999994,5.686,7.192
86.2999999999994,5.819,7.335
86.3999999999994,5.918,7.482
86.4999999999994,5.978,7.630
86.5999999999994,6.000,7.777
86.6999999999993,5.983,7.919
86.7999999999993,5.927,8.054
86.8999999999993,5.833,8.179
86.9999999999993,5.703,8.292
87.0999999999993,5.540,8.391
87.1999999999993,5.347,8.473
87.2999999999993,5.128,8.537
87.3999999999993,4.886,8.582
87.4999999999993,4.627,8.607
87.5999999999993,4.356,8.611
87.6999999999993,4.078,8.594
87.7999999999993,3.798,8.557
87.8999999999993,3.523,8.500
87.9999999999993,3.256,8.425
88.0999999999993,3.004,8.333
88.1999999999993,2.772,8.225
88.2999999999993,2.564,8.104
88.3999999999993,2.384,7.973
88.4999999999992,2.235,7.833
88.5999999999992,2.121,7.687
88.6999999999992,2.044,7.539
88.7999999999992,2.005,7.392
88.8999999999992,2.005,7.247
88.9999999999992,2.044,7.108
89.0999999999992,2.121,6.978
89.1999999999992,2.236,6.860
89.2999999999992,2.384,6.754
89.3999999999992,2.565,6.665
89.4999999999992,2.773,6.593
89.5999999999992,3.005,6.539
89.6999999999992,3.257,6.505
89.7999999999992,3.524,6.492
89.8999999999992,3.799,6.500
89.9999999999992,4.079,6.528
90.0999999999992,4.357,6.576
90.1999999999992,4.628,6.644
90.2999999999991,4.887,6.729
90.3999999999991,5.128,6.830
90.4999999999991,5.348,6.945
90.5999999999991,5.541,7.072
90.6999999999991,5.704,7.209
90.7999999999991,5.833,7.352
90.8999999999991,5.927,7.499
90.9999999999991,5.983,7.648
91.0999999999991,6.000,7.794
91.1999999999991,5.978,7.936
91.2999999999991,5.917,8.070
91.3999999999991,5.819,8.194
91.4999999999991,5.685,8.305
91.5999999999991,5.518,8.402
91.6999999999991,5.322,8.482
91.7999999999991,5.100,8.544
91.8999999999991,4.856,8.586
91.999999999999,4.595,8.608
92.099999999999,4.323,8.610
92.199999999999,4.044,8.591
92.299999999999,3.765,8.551
92.399999999999,3.490,8.492
92.499999999999,3.225,8.415
92.599999999999,2.975,8.321
92.699999999999,2.746,8.211
92.799999999999,2.541,8.089
92.899999999999,2.364,7.956
92.999999999999,2.220,7.816
93.099999999999,2.110,7.670
93.199999999999,2.037,7.522
93.299999999999,2.003,7.374
93.399999999999,2.008,7.230
93.499999999999,2.051,7.092
93.599999999999,2.133,6.963
93.699999999999,2.252,6.846
93.7999999999989,2.404,6.743
93.8999999999989,2.588,6.655
93.9999999999989,2.800,6.585
94.0999999999989,3.035,6.534
94.1999999999989,3.289,6.503
94.2999999999989,3.556,6.492
94.3999999999989,3.833,6.502
