Time(s),Input,Output_Displacement
27.1000000000001,5.800,7.390
27.2000000000001,5.998,7.378
27.3000000000001,5.706,7.408
27.4000000000001,4.997,7.474
27.5000000000001,4.044,7.558
27.6000000000001,3.080,7.642
27.7000000000001,2.341,7.703
27.8000000000001,2.009,7.727
27.9000000000001,2.163,7.708
28.0000000000001,2.768,7.651
28.1000000000001,3.674,7.570
28.2000000000001,4.660,7.485
28.3000000000001,5.484,7.415
28.4000000000001,5.945,7.380
28.5000000000001,5.930,7.386
28.6000000000001,5.442,7.433
28.7000000000001,4.601,7.509
28.8000000000001,3.613,7.596
28.9000000000001,2.720,7.672
29.0000000000001,2.140,7.718
29.1000000000001,2.015,7.724
29.2000000000001,2.377,7.688
29.3000000000001,3.136,7.618
29.4000000000001,4.106,7.532
29.5000000000001,5.051,7.451
29.6000000000002,5.738,7.395
29.7000000000002,6.000,7.377
29.8000000000002,5.772,7.402
29.9000000000002,5.110,7.464
30.0000000000002,4.177,7.547
30.1000000000002,3.200,7.631
30.2000000000002,2.419,7.696
30.3000000000002,2.025,7.726
30.4000000000002,2.115,7.713
30.5000000000002,2.666,7.661
30.6000000000002,3.544,7.582
30.7000000000002,4.533,7.495
30.8000000000002,5.392,7.423
30.9000000000002,5.910,7.382
31.0000000000002,5.960,7.383
31.1000000000002,5.531,7.425
31.2000000000002,4.726,7.498
31.3000000000002,3.744,7.585
31.4000000000002,2.824,7.663
31.5000000000002,2.193,7.714
31.6000000000002,2.003,7.726
31.7000000000002,2.303,7.695
31.8000000000002,3.018,7.629
31.9000000000002,3.973,7.544
32.0000000000002,4.935,7.461
32.1000000000002,5.668,7.401
32.2000000000002,5.993,7.377
32.3000000000002,5.829,7.396
32.4000000000002,5.218,7.454
32.5000000000002,4.308,7.535
32.6000000000002,3.323,7.621
32.7000000000002,2.504,7.690
32.8000000000002,2.051,7.725
32.9000000000002,2.075,7.717
33.0000000000002,2.570,7.670
33.1000000000002,3.416,7.593
33.2000000000002,4.404,7.507
33.3000000000002,5.294,7.431
33.4000000000002,5.867,7.385
33.5000000000002,5.982,7.380
33.6000000000002,5.613,7.417
33.7000000000002,4.848,7.487
33.8000000000002,3.876,7.573
33.9000000000002,2.934,7.654
34.0000000000002,2.253,7.710
34.1000000000002,2.000,7.727
34.2000000000002,2.236,7.701
34.3000000000002,2.905,7.639
34.4000000000002,3.841,7.556
34.5000000000002,4.816,7.471
