Time(s),Input,Output_Displacement
37.7000000000003,5.857,7.759
37.8000000000003,5.694,7.909
37.9000000000003,5.476,8.048
38.0000000000003,5.211,8.171
38.1000000000003,4.906,8.273
38.2000000000003,4.572,8.353
38.3000000000003,4.220,8.406
38.4000000000003,3.861,8.432
38.5000000000003,3.506,8.430
38.6000000000003,3.167,8.399
38.7000000000003,2.855,8.341
38.8000000000003,2.580,8.257
38.9000000000003,2.351,8.150
39.0000000000003,2.175,8.025
39.1000000000003,2.058,7.884
39.2000000000003,2.004,7.732
39.3000000000003,2.014,7.574
39.4000000000003,2.089,7.416
39.5000000000003,2.225,7.262
39.6000000000003,2.419,7.117
39.7000000000003,2.664,6.987
39.8000000000003,2.951,6.875
39.9000000000003,3.273,6.784
40.0000000000003,3.619,6.719
40.1000000000003,3.976,6.680
40.2000000000003,4.335,6.670
40.3000000000003,4.682,6.688
40.4000000000003,5.008,6.734
40.5000000000003,5.301,6.806
40.6000000000003,5.552,6.903
40.7000000000003,5.753,7.020
40.8000000000003,5.897,7.155
40.9000000000003,5.980,7.302
41.0000000000003,5.999,7.458
41.1000000000003,5.953,7.617
41.2000000000003,5.844,7.773
41.3000000000003,5.676,7.923
41.4000000000003,5.453,8.060
41.5000000000003,5.184,8.181
41.6000000000003,4.876,8.282
41.7000000000003,4.540,8.359
41.8000000000003,4.187,8.410
41.9000000000003,3.827,8.433
42.0000000000003,3.473,8.428
42.1000000000003,3.136,8.395
42.2000000000003,2.827,8.334
42.3000000000003,2.556,8.248
42.4000000000003,2.332,8.139
42.5000000000003,2.161,8.012
42.6000000000003,2.050,7.870
42.7000000000003,2.002,7.717
42.8000000000003,2.018,7.559
42.9000000000003,2.099,7.401
43.0000000000003,2.241,7.248
43.1000000000003,2.440,7.104
43.2000000000003,2.689,6.975
43.3000000000003,2.980,6.865
43.4000000000003,3.305,6.777
43.5000000000003,3.652,6.714
43.6000000000003,4.010,6.678
43.7000000000004,4.368,6.670
43.8000000000004,4.714,6.691
43.9000000000004,5.037,6.739
44.0000000000004,5.326,6.814
44.1000000000004,5.573,6.913
44.2000000000004,5.769,7.032
44.3000000000004,5.907,7.168
44.4000000000004,5.984,7.317
44.5000000000004,5.997,7.473
44.6000000000004,5.945,7.632
44.7000000000004,5.831,7.788
44.8000000000004,5.657,7.936
44.9000000000004,5.430,8.072
45.0000000000004,5.157,8.191
45.1000000000004,4.846,8.290
45.2000000000004,4.508,8.365
45.3000000000004,4.153,8.413
45.4000000000004,3.794,8.434
45.5000000000004,3.441,8.426
45.6000000000004,3.106,8.390
45.7000000000004,2.800,8.327
45.8000000000004,2.533,8.239
45.9000000000004,2.313,8.128
46.0000000000004,2.148,7.999
46.1000000000004,2.043,7.856
46.2000000000004,2.001,7.703
46.3000000000004,2.023,7.544
46.4000000000004,2.110,7.387
46.5000000000004,2.257,7.234
46.6000000000004,2.461,7.092
46.7000000000004,2.714,6.964
46.8000000000004,3.009,6.856
46.9000000000004,3.336,6.770
47.0000000000004,3.685,6.709
47.1000000000004,4.044,6.676
47.2000000000004,4.401,6.671
47.3000000000004,4.745,6.694
47.4000000000004,5.065,6.745
47.5000000000004,5.351,6.822
47.6000000000004,5.593,6.923
47.7000000000004,5.784,7.044
47.8000000000004,5.917,7.182
47.9000000000004,5.988,7.331
48.0000000000004,5.995,7.488
48.1000000000004,5.937,7.646
48.2000000000004,5.817,7.802
48.3000000000004,5.638,7.949
48.4000000000004,5.406,8.084
48.5000000000004,5.129,8.202
48.6000000000004,4.815,8.298
48.7000000000004,4.475,8.370
48.8000000000004,4.120,8.416
48.9000000000004,3.760,8.434
49.0000000000004,3.409,8.424
49.1000000000004,3.076,8.385
49.2000000000004,2.773,8.320
49.3000000000004,2.510,8.229
49.4000000000004,2.296,8.117
49.5000000000004,2.136,7.986
49.6000000000004,2.036,7.842
49.7000000000004,2.000,7.688
49.8000000000004,2.029,7.530
49.9000000000004,2.121,7.372
50.0000000000004,2.274,7.220
50.1000000000004,2.482,7.079
50.2000000000004,2.740,6.953
50.3000000000004,3.039,6.847
50.4000000000004,3.368,6.763
50.5000000000004,3.718,6.705
50.6000000000004,4.077,6.674
50.7000000000005,4.434,6.672
50.8000000000005,4.776,6.698
50.9000000000005,5.094,6.751
51.0000000000005,5.376,6.831
51.1000000000005,5.613,6.934
51.2000000000005,5.799,7.056
51.3000000000005,5.926,7.195
51.4000000000005,5.992,7.345
51.5000000000005,5.992,7.502
51.6000000000005,5.929,7.661
51.7000000000005,5.803,7.816
51.8000000000005,5.619,7.963
51.9000000000005,5.382,8.096
52.0000000000005,5.101,8.212
52.1000000000005,4.784,8.306
52.2000000000005,4.442,8.376
52.3000000000005,4.086,8.419
52.4000000000005,3.727,8.435
52.5000000000005,3.377,8.421
52.6000000000005,3.046,8.380
52.7000000000005,2.747,8.312
52.8000000000005,2.488,8.220
52.9000000000005,2.278,8.105
53.0000000000005,2.124,7.973
53.1000000000005,2.030,7.828
53.2000000000005,2.000,7.673
53.3000000000005,2.035,7.515
53.4000000000005,2.133,7.357
53.5000000000005,2.291,7.206
53.6000000000005,2.505,7.067
53.7000000000005,2.767,6.942
53.8000000000005,3.068,6.838
53.9000000000005,3.400,6.757
54.0000000000005,3.751,6.701
54.1000000000005,4.111,6.673
54.2000000000005,4.466,6.673
54.3000000000005,4.807,6.702
54.4000000000005,5.122,6.758
54.5000000000005,5.400,6.840
54.6000000000005,5.633,6.944
54.7000000000005,5.813,7.069
54.8000000000005,5.935,7.209
54.9000000000005,5.994,7.360
55.0000000000005,5.989,7.517
55.1000000000005,5.920,7.676
55.2000000000005,5.788,7.830
55.3000000000005,5.599,7.976
55.4000000000005,5.358,8.107
55.5000000000005,5.073,8.221
55.6000000000005,4.753,8.314
55.7000000000005,4.409,8.381
55.8000000000005,4.052,8.422
55.9000000000005,3.694,8.435
56.0000000000005,3.345,8.419
56.1000000000005,3.017,8.375
56.2000000000005,2.721,8.305
56.3000000000005,2.466,8.210
56.4000000000005,2.261,8.094
56.5000000000005,2.112,7.960
56.6000000000005,2.025,7.814
56.7000000000005,2.001,7.659
56.8000000000005,2.041,7.500
56.9000000000005,2.145,7.343
57.0000000000005,2.309,7.193
57.1000000000005,2.527,7.054
57.2000000000005,2.793,6.932
57.3000000000005,3.098,6.829
57.4000000000005,3.432,6.750
57.5000000000005,3.785,6.697
57.6000000000005,4.144,6.672
57.7000000000005,4.499,6.675
57.8000000000006,4.838,6.706
57.9000000000006,5.149,6.764
58.0000000000006,5.424,6.848
58.1000000000006,5.652,6.955
58.2000000000006,5.827,7.081
58.3000000000006,5.943,7.223
58.4000000000006,5.997,7.374
58.5000000000006,5.985,7.532
58.6000000000006,5.910,7.690
58.7000000000006,5.773,7.844
58.8000000000006,5.578,7.989
58.9000000000006,5.333,8.119
59.0000000000006,5.044,8.231
59.1000000000006,4.722,8.321
59.2000000000006,4.376,8.386
59.3000000000006,4.019,8.424
59.4000000000006,3.660,8.434
59.5000000000006,3.313,8.416
59.6000000000006,2.988,8.370
59.7000000000006,2.695,8.297
59.8000000000006,2.445,8.200
59.9000000000006,2.245,8.082
60.0000000000006,2.102,7.947
60.1000000000006,2.020,7.799
60.2000000000006,2.002,7.644
60.3000000000006,2.048,7.485
60.4000000000006,2.158,7.329
60.5000000000006,2.327,7.179
60.6000000000006,2.550,7.042
60.7000000000006,2.820,6.921
60.8000000000006,3.128,6.821
60.9000000000006,3.465,6.744
61.0000000000006,3.818,6.694
61.1000000000006,4.178,6.671
61.2000000000006,4.532,6.676
61.3000000000006,4.868,6.710
61.4000000000006,5.177,6.771
61.5000000000006,5.447,6.857
61.6000000000006,5.671,6.966
61.7000000000006,5.841,7.094
61.8000000000006,5.951,7.236
61.9000000000006,5.998,7.389
62.0000000000006,5.981,7.547
62.1000000000006,5.900,7.705
62.2000000000006,5.757,7.858
62.3000000000006,5.557,8.001
62.4000000000006,5.308,8.130
62.5000000000006,5.015,8.240
62.6000000000006,4.691,8.328
62.7000000000006,4.343,8.391
62.8000000000006,3.985,8.426
62.9000000000006,3.627,8.434
63.0000000000006,3.282,8.413
63.1000000000006,2.959,8.364
63.2000000000006,2.670,8.289
63.3000000000006,2.424,8.190
63.4000000000006,2.229,8.070
63.5000000000006,2.091,7.934
63.6000000000006,2.015,7.785
63.7000000000006,2.003,7.629
63.8000000000006,2.056,7.470
63.9000000000006,2.171,7.314
64.0000000000006,2.346,7.166
64.1000000000006,2.573,7.030
64.2000000000006,2.847,6.911
64.3000000000006,3.159,6.813
64.4000000000006,3.497,6.738
64.5000000000006,3.852,6.690
64.6000000000006,4.211,6.670
64.7000000000006,4.564,6.678
64.8000000000006,4.898,6.715
64.9000000000006,5.204,6.778
65.0000000000006,5.470,6.867
65.1000000000006,5.689,6.977
65.2000000000006,5.854,7.107
65.3000000000006,5.958,7.250
65.4000000000006,5.999,7.404
65.5000000000006,5.976,7.562
65.6000000000005,5.889,7.720
65.7000000000005,5.741,7.872
65.8000000000005,5.536,8.014
65.9000000000005,5.282,8.141
66.0000000000005,4.986,8.249
66.1000000000005,4.659,8.335
66.2000000000005,4.310,8.395
66.3000000000005,3.951,8.428
66.4000000000005,3.594,8.433
66.5000000000005,3.250,8.409
66.6000000000005,2.930,8.358
66.7000000000005,2.645,8.280
66.8000000000005,2.404,8.179
66.9000000000005,2.214,8.058
67.0000000000005,2.082,7.920
67.1000000000005,2.011,7.771
67.2000000000005,2.005,7.614
67.3000000000005,2.064,7.456
67.4000000000004,2.185,7.300
67.5000000000004,2.365,7.153
67.6000000000004,2.597,7.018
67.7000000000004,2.875,6.901
67.8000000000004,3.189,6.805
67.9000000000004,3.530,6.733
68.0000000000004,3.885,6.687
68.1000000000004,4.245,6.670
68.2000000000004,4.596,6.680
68.3000000000004,4.928,6.719
68.4000000000004,5.230,6.785
68.5000000000004,5.493,6.876
68.6000000000004,5.707,6.989
68.7000000000004,5.866,7.119
68.8000000000004,5.965,7.264
68.9000000000004,6.000,7.418
69.0000000000004,5.971,7.577
69.1000000000003,5.877,7.734
69.2000000000003,5.724,7.886
69.3000000000003,5.514,8.027
69.4000000000003,5.256,8.152
69.5000000000003,4.957,8.258
69.6000000000003,4.627,8.342
69.7000000000003,4.277,8.400
69.8000000000003,3.918,8.430
69.9000000000003,3.561,8.432
70.0000000000003,3.219,8.406
70.1000000000003,2.902,8.352
70.2000000000003,2.621,8.272
70.3000000000003,2.384,8.169
70.4000000000003,2.199,8.046
70.5000000000003,2.072,7.907
70.6000000000003,2.008,7.756
70.7000000000003,2.008,7.599
70.8000000000003,2.073,7.441
70.9000000000002,2.199,7.286
71.0000000000002,2.384,7.139
71.1000000000002,2.621,7.006
71.2000000000002,2.903,6.891
71.3000000000002,3.220,6.797
71.4000000000002,3.563,6.727
71.5000000000002,3.919,6.684
71.6000000000002,4.278,6.669
71.7000000000002,4.628,6.683
71.8000000000002,4.958,6.725
71.9000000000002,5.257,6.793
72.0000000000002,5.515,6.886
72.1000000000002,5.724,7.000
72.2000000000002,5.878,7.132
72.3000000000002,5.971,7.278
72.4000000000002,6.000,7.433
72.5000000000002,5.965,7.591
72.6000000000002,5.866,7.749
72.7000000000001,5.706,7.900
72.8000000000001,5.492,8.039
72.9000000000001,5.230,8.163
73.0000000000001,4.927,8.267
73.1000000000001,4.595,8.348
73.2000000000001,4.244,8.404
73.3000000000001,3.884,8.431
73.4000000000001,3.529,8.431
73.5000000000001,3.188,8.402
73.6000000000001,2.874,8.345
73.7000000000001,2.596,8.263
73.8000000000001,2.364,8.158
73.9000000000001,2.185,8.033
74.0000000000001,2.064,7.893
74.1000000000001,2.005,7.742
74.2000000000001,2.011,7.585
74.3000000000001,2.082,7.426
74.4,2.214,7.272
74.5,2.404,7.126
74.6,2.646,6.995
74.7,2.931,6.881
74.8,3.251,6.789
74.9,3.595,6.722
75,3.953,6.682
75.1,4.311,6.669
75.2,4.660,6.686
75.3,4.987,6.730
75.4,5.283,6.801
75.5,5.537,6.896
75.6,5.741,7.012
75.7,5.889,7.146
75.8,5.976,7.292
75.9,5.999,7.448
76,5.958,7.606
76.1,5.853,7.763
76.1999999999999,5.689,7.913
76.2999999999999,5.470,8.052
76.3999999999999,5.203,8.174
76.4999999999999,4.897,8.276
76.5999999999999,4.563,8.355
76.6999999999999,4.210,8.407
76.7999999999999,3.851,8.433
76.8999999999999,3.496,8.429
76.9999999999999,3.158,8.398
77.0999999999999,2.847,8.339
77.1999999999999,2.573,8.254
77.2999999999999,2.345,8.147
77.3999999999999,2.171,8.021
77.4999999999999,2.055,7.879
77.5999999999999,2.003,7.727
77.6999999999999,2.015,7.570
77.7999999999999,2.092,7.411
77.8999999999998,2.230,7.258
77.9999999999998,2.425,7.113
78.0999999999998,2.671,6.983
78.1999999999998,2.960,6.872
78.2999999999998,3.283,6.782
78.3999999999998,3.628,6.717
78.4999999999998,3.986,6.679
78.5999999999998,4.344,6.670
78.6999999999998,4.692,6.689
78.7999999999998,5.016,6.735
78.8999999999998,5.308,6.808
78.9999999999998,5.558,6.906
79.0999999999998,5.757,7.024
79.1999999999998,5.900,7.159
79.2999999999998,5.981,7.307
79.3999999999998,5.998,7.462
79.4999999999998,5.951,7.621
79.5999999999998,5.840,7.778
79.6999999999997,5.670,7.927
79.7999999999997,5.446,8.064
79.8999999999997,5.176,8.184
79.9999999999997,4.867,8.284
80.0999999999997,4.531,8.361
80.1999999999997,4.177,8.411
80.2999999999997,3.817,8.433
80.3999999999997,3.464,8.427
80.4999999999997,3.127,8.393
80.5999999999997,2.819,8.332
80.6999999999997,2.549,8.245
80.7999999999997,2.326,8.136
80.8999999999997,2.157,8.008
80.9999999999997,2.048,7.866
81.0999999999997,2.002,7.713
81.1999999999997,2.020,7.555
81.2999999999997,2.102,7.397
81.3999999999997,2.246,7.244
81.4999999999996,2.446,7.101
81.5999999999996,2.696,6.972
81.6999999999996,2.989,6.862
81.7999999999996,3.314,6.775
81.8999999999996,3.661,6.713
81.9999999999996,4.020,6.677
82.0999999999996,4.378,6.670
82.1999999999996,4.723,6.692
82.2999999999996,5.045,6.741
82.3999999999996,5.334,6.817
82.4999999999996,5.579,6.916
82.5999999999996,5.773,7.036
82.6999999999996,5.910,7.172
82.7999999999996,5.985,7.321
82.8999999999996,5.997,7.477
82.9999999999996,5.943,7.636
83.0999999999996,5.827,7.792
83.1999999999995,5.652,7.940
83.2999999999995,5.423,8.076
83.3999999999995,5.148,8.194
83.4999999999995,4.837,8.292
83.5999999999995,4.498,8.366
83.6999999999995,4.143,8.414
83.7999999999995,3.784,8.434
83.8999999999995,3.431,8.425
83.9999999999995,3.097,8.389
84.0999999999995,2.792,8.325
84.1999999999995,2.526,8.236
84.2999999999995,2.308,8.125
84.3999999999995,2.145,7.995
84.4999999999995,2.041,7.852
84.5999999999995,2.001,7.698
84.6999999999995,2.025,7.540
84.7999999999995,2.113,7.382
84.8999999999995,2.262,7.230
84.9999999999994,2.467,7.088
85.0999999999994,2.722,6.961
85.1999999999994,3.018,6.853
85.2999999999994,3.346,6.768
85.3999999999994,3.695,6.708
85.4999999999994,4.053,6.675
85.5999999999994,4.411,6.671
85.6999999999994,4.754,6.695
85.7999999999994,5.074,6.747
85.8999999999994,5.358,6.825
85.9999999999994,5.599,6.926
86.0999999999994,5.788,7.048
86.1999999999994,5.920,7.186
86.2999999999994,5.989,7.335
86.3999999999994,5.994,7.492
86.4999999999994,5.935,7.651
86.5999999999994,5.813,7.806
86.6999999999993,5.632,7.953
86.7999999999993,5.399,8.088
86.8999999999993,5.121,8.205
86.9999999999993,4.806,8.300
87.0999999999993,4.465,8.372
87.1999999999993,4.110,8.417
87.2999999999993,3.750,8.435
87.3999999999993,3.399,8.423
87.4999999999993,3.067,8.384
87.5999999999993,2.766,8.317
87.6999999999993,2.504,8.226
87.7999999999993,2.290,8.114
87.8999999999993,2.132,7.983
87.9999999999993,2.034,7.838
88.0999999999993,2.000,7.684
88.1999999999993,2.030,7.525
88.2999999999993,2.124,7.368
88.3999999999993,2.279,7.216
88.4999999999992,2.489,7.075
88.5999999999992,2.748,6.950
88.6999999999992,3.047,6.844
88.7999999999992,3.378,6.761
88.8999999999992,3.728,6.704
88.9999999999992,4.087,6.674
89.0999999999992,4.443,6.672
89.1999999999992,4.785,6.699
89.2999999999992,5.102,6.753
89.3999999999992,5.383,6.833
89.4999999999992,5.619,6.937
89.5999999999992,5.803,7.060
89.6999999999992,5.929,7.199
89.7999999999992,5.992,7.350
89.8999999999992,5.991,7.507
89.9999999999992,5.926,7.665
90.0999999999992,5.798,7.820
90.1999999999992,5.613,7.966
90.2999999999991,5.375,8.099
90.3999999999991,5.093,8.214
90.4999999999991,4.775,8.308
90.5999999999991,4.433,8.377
90.6999999999991,4.076,8.420
90.7999999999991,3.717,8.435
90.8999999999991,3.367,8.421
90.9999999999991,3.038,8.379
91.0999999999991,2.739,8.310
91.1999999999991,2.482,8.217
91.2999999999991,2.273,8.102
91.3999999999991,2.120,7.970
91.4999999999991,2.028,7.824
91.5999999999991,2.000,7.669
91.6999999999991,2.036,7.510
91.7999999999991,2.136,7.353
91.8999999999991,2.296,7.202
91.999999999999,2.511,7.063
92.099999999999,2.774,6.939
92.199999999999,3.077,6.835
92.299999999999,3.410,6.755
92.399999999999,3.761,6.700
92.499999999999,4.121,6.672
92.599999999999,4.476,6.673
92.699999999999,4.816,6.703
92.799999999999,5.130,6.760
92.899999999999,5.407,6.842
92.999999999999,5.639,6.948
93.099999999999,5.818,7.072
93.199999999999,5.938,7.213
93.299999999999,5.995,7.364
93.399999999999,5.988,7.522
93.499999999999,5.917,7.680
93.599999999999,5.784,7.834
93.699999999999,5.593,7.980
93.7999999999989,5.350,8.111
93.8999999999989,5.064,8.224
93.9999999999989,4.744,8.316
94.0999999999989,4.400,8.383
94.1999999999989,4.042,8.423
94.2999999999989,3.684,8.435
94.3999999999989,3.335,8.418
94.4999999999989,3.008,8.373
94.5999999999989,2.713,8.302
94.6999999999989,2.460,8.207
