Time(s),Input,Output_Displacement
27.1000000000001,3.290,7.544
27.2000000000001,2.164,7.598
27.3000000000001,2.152,7.624
27.4000000000001,3.260,7.606
27.5000000000001,4.818,7.555
27.6000000000001,5.879,7.503
27.7000000000001,5.800,7.480
27.8000000000001,4.630,7.501
27.9000000000001,3.077,7.553
28.0000000000001,2.084,7.604
28.1000000000001,2.253,7.624
28.2000000000001,3.482,7.600
28.3000000000001,5.025,7.547
28.4000000000001,5.946,7.497
28.5000000000001,5.687,7.481
28.6000000000001,4.404,7.507
28.7000000000001,2.877,7.561
28.8000000000001,2.030,7.610
28.9000000000001,2.379,7.623
29.0000000000001,3.711,7.593
29.1000000000001,5.218,7.539
29.2000000000001,5.987,7.492
29.3000000000001,5.550,7.482
29.4000000000001,4.173,7.514
29.5000000000001,2.691,7.569
29.6000000000002,2.003,7.614
29.7000000000002,2.526,7.621
29.8000000000002,3.943,7.586
29.9000000000002,5.395,7.531
30.0000000000002,6.000,7.488
30.1000000000002,5.392,7.484
30.2000000000002,3.940,7.522
30.3000000000002,2.524,7.577
30.4000000000002,2.004,7.618
30.5000000000002,2.694,7.618
30.6000000000002,4.177,7.579
30.7000000000002,5.552,7.523
30.8000000000002,5.986,7.485
30.9000000000002,5.215,7.487
31.0000000000002,3.707,7.529
31.1000000000002,2.377,7.585
31.2000000000002,2.031,7.621
31.3000000000002,2.880,7.615
31.4000000000002,4.408,7.571
31.5000000000002,5.689,7.515
31.6000000000002,5.945,7.482
31.7000000000002,5.022,7.491
31.8000000000002,3.479,7.537
31.9000000000002,2.252,7.592
32.0000000000002,2.085,7.623
32.1000000000002,3.080,7.610
32.2000000000002,4.633,7.562
32.3000000000002,5.802,7.508
32.4000000000002,5.878,7.481
32.5000000000002,4.815,7.496
32.6000000000002,3.257,7.546
32.7000000000002,2.150,7.599
32.8000000000002,2.166,7.624
32.9000000000002,3.294,7.605
33.0000000000002,4.850,7.554
33.1000000000002,5.891,7.502
33.2000000000002,5.785,7.480
33.3000000000002,4.596,7.502
33.4000000000002,3.046,7.554
33.5000000000002,2.074,7.605
33.6000000000002,2.271,7.624
33.7000000000002,3.516,7.599
33.8000000000002,5.055,7.546
33.9000000000002,5.954,7.496
34.0000000000002,5.667,7.481
34.1000000000002,4.370,7.508
34.2000000000002,2.847,7.562
34.3000000000002,2.024,7.610
34.4000000000002,2.400,7.623
34.5000000000002,3.746,7.592
34.6000000000002,5.246,7.537
34.7000000000002,5.990,7.491
34.8000000000002,5.527,7.482
34.9000000000002,4.138,7.515
35.0000000000002,2.665,7.571
35.1000000000002,2.002,7.615
35.2000000000002,2.551,7.621
35.3000000000002,3.979,7.585
35.4000000000002,5.420,7.529
35.5000000000002,6.000,7.487
35.6000000000002,5.366,7.485
35.7000000000002,3.904,7.523
35.8000000000002,2.500,7.579
35.9000000000002,2.006,7.618
36.0000000000002,2.721,7.618
36.1000000000002,4.212,7.577
36.2000000000002,5.574,7.522
36.3000000000002,5.982,7.484
36.4000000000002,5.187,7.488
36.5000000000002,3.672,7.531
36.6000000000003,2.356,7.586
36.7000000000003,2.037,7.621
36.8000000000003,2.909,7.614
36.9000000000003,4.442,7.569
37.0000000000003,5.707,7.514
37.1000000000003,5.937,7.482
37.2000000000003,4.991,7.492
37.3000000000003,3.445,7.539
37.4000000000003,2.235,7.593
37.5000000000003,2.096,7.623
37.6000000000003,3.112,7.610
37.7000000000003,4.667,7.561
37.8000000000003,5.817,7.507
37.9000000000003,5.865,7.481
38.0000000000003,4.782,7.497
38.1000000000003,3.224,7.547
38.2000000000003,2.137,7.600
38.3000000000003,2.180,7.624
38.4000000000003,3.327,7.604
38.5000000000003,4.882,7.553
38.6000000000003,5.902,7.501
38.7000000000003,5.769,7.480
38.8000000000003,4.562,7.503
38.9000000000003,3.015,7.555
39.0000000000003,2.065,7.606
39.1000000000003,2.289,7.624
39.2000000000003,3.551,7.598
39.3000000000003,5.085,7.544
39.4000000000003,5.961,7.495
39.5000000000003,5.648,7.481
39.6000000000003,4.335,7.509
39.7000000000003,2.819,7.564
39.8000000000003,2.019,7.611
39.9000000000003,2.421,7.622
40.0000000000003,3.781,7.591
40.1000000000003,5.274,7.536
40.2000000000003,5.994,7.491
40.3000000000003,5.504,7.482
40.4000000000003,4.103,7.516
