Time(s),Input,Output_Displacement
15.3,5.666,7.111
15.4,5.918,7.142
15.5,6.000,7.210
15.6,5.903,7.308
15.7,5.636,7.428
15.8,5.222,7.559
15.9,4.700,7.690
16,4.115,7.808
16.1,3.520,7.903
16.2,2.967,7.967
16.3,2.507,7.994
16.4,2.181,7.981
16.5,2.016,7.930
16.6,2.029,7.846
16.7,2.218,7.735
16.8,2.567,7.607
16.9,3.043,7.475
17,3.604,7.350
17.1,4.201,7.242
17.2,4.780,7.163
17.3,5.290,7.118
17.4,5.684,7.112
17.5,5.928,7.145
17.6,5.999,7.215
17.7,5.892,7.314
17.8,5.616,7.435
17.9,5.196,7.567
18,4.668,7.697
18.1,4.081,7.814
18.2,3.487,7.908
18.3,2.939,7.970
18.4,2.485,7.994
18.5,2.167,7.979
18.6,2.012,7.926
18.7,2.035,7.840
18.8,2.234,7.728
18.9,2.590,7.600
19,3.072,7.468
19.1,3.637,7.343
19.2,4.235,7.237
19.3,4.811,7.159
19.4,5.315,7.117
19.5,5.702,7.113
19.6,5.936,7.148
19.7,5.998,7.220
19.8,5.881,7.321
19.9,5.596,7.443
20,5.168,7.574
20.1,4.637,7.704
20.2,4.048,7.820
20.3,3.455,7.912
20.4,2.910,7.972
20.5,2.463,7.994
20.6,2.154,7.977
20.7,2.009,7.922
20.8,2.042,7.834
20.9,2.250,7.721
21,2.614,7.592
21.1,3.102,7.460
21.2,3.671,7.337
21.3,4.268,7.232
21.4,4.842,7.156
21.5,5.340,7.115
21.6,5.719,7.114
21.7,5.944,7.151
21.8,5.996,7.224
21.9,5.869,7.327
22,5.575,7.450
22.1,5.141,7.582
22.2,4.605,7.711
22.3,4.014,7.826
22.4,3.422,7.916
22.5,2.882,7.974
22.6000000000001,2.442,7.995
22.7000000000001,2.141,7.975
22.8000000000001,2.006,7.918
22.9000000000001,2.049,7.828
23.0000000000001,2.266,7.714
23.1000000000001,2.639,7.585
23.2000000000001,3.132,7.453
23.3000000000001,3.704,7.330
23.4000000000001,4.302,7.227
23.5000000000001,4.872,7.153
23.6000000000001,5.365,7.114
23.7000000000001,5.736,7.115
23.8000000000001,5.952,7.154
23.9000000000001,5.994,7.230
24.0000000000001,5.857,7.334
24.1000000000001,5.554,7.457
24.2000000000001,5.113,7.589
24.3000000000001,4.572,7.718
24.4000000000001,3.981,7.832
24.5000000000001,3.390,7.920
24.6000000000001,2.855,7.976
24.7000000000001,2.421,7.995
24.8000000000001,2.129,7.973
24.9000000000001,2.004,7.914
25.0000000000001,2.057,7.823
25.1000000000001,2.283,7.707
25.2000000000001,2.664,7.578
25.3000000000001,3.163,7.446
25.4000000000001,3.737,7.324
25.5000000000001,4.335,7.222
25.6000000000001,4.902,7.149
25.7000000000001,5.390,7.113
25.8000000000001,5.753,7.116
25.9000000000001,5.959,7.158
26.0000000000001,5.991,7.235
26.1000000000001,5.844,7.340
26.2000000000001,5.533,7.464
26.3000000000001,5.085,7.596
26.4000000000001,4.540,7.725
26.5000000000001,3.947,7.837
26.6000000000001,3.358,7.925
26.7000000000001,2.827,7.978
26.8000000000001,2.401,7.994
26.9000000000001,2.117,7.971
27.0000000000001,2.002,7.910
27.1000000000001,2.065,7.817
27.2000000000001,2.301,7.700
27.3000000000001,2.689,7.570
27.4000000000001,3.194,7.439
27.5000000000001,3.770,7.317
27.6000000000001,4.368,7.217
27.7000000000001,4.932,7.146
27.8000000000001,5.414,7.112
27.9000000000001,5.769,7.117
28.0000000000001,5.966,7.161
28.1000000000001,5.987,7.240
28.2000000000001,5.831,7.347
28.3000000000001,5.511,7.472
28.4000000000001,5.057,7.604
28.5000000000001,4.508,7.731
28.6000000000001,3.913,7.843
28.7000000000001,3.327,7.928
28.8000000000001,2.800,7.980
28.9000000000001,2.381,7.994
29.0000000000001,2.106,7.968
29.1000000000001,2.001,7.905
29.2000000000001,2.074,7.811
29.3000000000001,2.319,7.693
29.4000000000001,2.714,7.563
29.5000000000001,3.224,7.432
29.6000000000002,3.804,7.311
29.7000000000002,4.401,7.212
29.8000000000002,4.962,7.144
29.9000000000002,5.437,7.111
30.0000000000002,5.784,7.119
30.1000000000002,5.972,7.165
30.2000000000002,5.983,7.245
30.3000000000002,5.817,7.353
30.4000000000002,5.489,7.479
30.5000000000002,5.028,7.611
30.6000000000002,4.475,7.738
30.7000000000002,3.880,7.848
30.8000000000002,3.295,7.932
30.9000000000002,2.773,7.982
31.0000000000002,2.361,7.994
31.1000000000002,2.096,7.966
31.2000000000002,2.000,7.901
31.3000000000002,2.083,7.805
31.4000000000002,2.337,7.686
31.5000000000002,2.740,7.555
31.6000000000002,3.256,7.424
31.7000000000002,3.837,7.305
31.8000000000002,4.434,7.207
31.9000000000002,4.991,7.141
32.0000000000002,5.460,7.111
32.1000000000002,5.799,7.120
32.2000000000002,5.977,7.168
32.3000000000002,5.978,7.251
32.4000000000002,5.803,7.360
32.5000000000002,5.466,7.486
32.6000000000002,4.999,7.619
32.7000000000002,4.442,7.745
32.8000000000002,3.846,7.854
32.9000000000002,3.264,7.936
33.0000000000002,2.747,7.984
33.1000000000002,2.342,7.993
33.2000000000002,2.086,7.963
33.3000000000002,2.000,7.896
33.4000000000002,2.093,7.798
33.5000000000002,2.356,7.679
33.6000000000002,2.767,7.548
33.7000000000002,3.287,7.417
33.8000000000002,3.871,7.299
33.9000000000002,4.466,7.203
34.0000000000002,5.020,7.138
34.1000000000002,5.483,7.110
34.2000000000002,5.813,7.122
34.3000000000002,5.982,7.172
34.4000000000002,5.973,7.256
34.5000000000002,5.788,7.367
34.6000000000002,5.443,7.494
34.7000000000002,4.970,7.626
34.8000000000002,4.409,7.752
34.9000000000002,3.813,7.859
35.0000000000002,3.233,7.940
35.1000000000002,2.721,7.985
35.2000000000002,2.324,7.992
35.3000000000002,2.076,7.960
35.4000000000002,2.001,7.891
35.5000000000002,2.103,7.792
35.6000000000002,2.376,7.672
35.7000000000002,2.793,7.540
35.8000000000002,3.318,7.410
35.9000000000002,3.904,7.293
36.0000000000002,4.499,7.198
36.1000000000002,5.049,7.135
36.2000000000002,5.505,7.110
36.3000000000002,5.827,7.124
36.4000000000002,5.986,7.176
36.5000000000002,5.967,7.262
36.6000000000003,5.773,7.373
36.7000000000003,5.420,7.501
36.8000000000003,4.940,7.633
36.9000000000003,4.376,7.758
37.0000000000003,3.779,7.865
37.1000000000003,3.202,7.943
37.2000000000003,2.695,7.987
37.3000000000003,2.306,7.992
37.4000000000003,2.067,7.957
37.5000000000003,2.002,7.887
37.6000000000003,2.114,7.786
37.7000000000003,2.396,7.665
37.8000000000003,2.820,7.533
37.9000000000003,3.350,7.403
38.0000000000003,3.938,7.287
38.1000000000003,4.532,7.194
38.2000000000003,5.078,7.133
38.3000000000003,5.527,7.110
38.4000000000003,5.841,7.126
38.5000000000003,5.990,7.180
38.6000000000003,5.961,7.267
38.7000000000003,5.757,7.380
38.8000000000003,5.396,7.508
38.9000000000003,4.910,7.641
39.0000000000003,4.343,7.765
39.1000000000003,3.746,7.870
39.2000000000003,3.171,7.947
39.3000000000003,2.670,7.988
39.4000000000003,2.288,7.991
39.5000000000003,2.059,7.954
39.6000000000003,2.003,7.882
39.7000000000003,2.126,7.780
39.8000000000003,2.416,7.657
39.9000000000003,2.847,7.526
40.0000000000003,3.382,7.396
40.1000000000003,3.972,7.281
40.2000000000003,4.564,7.190
40.3000000000003,5.106,7.131
40.4000000000003,5.549,7.109
40.5000000000003,5.854,7.128
40.6000000000003,5.993,7.184
40.7000000000003,5.954,7.273
40.8000000000003,5.741,7.387
40.9000000000003,5.372,7.516
41.0000000000003,4.880,7.648
41.1000000000003,4.310,7.771
41.2000000000003,3.712,7.875
41.3000000000003,3.140,7.950
41.4000000000003,2.645,7.989
41.5000000000003,2.271,7.990
41.6000000000003,2.051,7.951
41.7000000000003,2.005,7.877
41.8000000000003,2.138,7.773
41.9000000000003,2.437,7.650
42.0000000000003,2.875,7.518
42.1000000000003,3.414,7.389
42.2000000000003,4.005,7.275
42.3000000000003,4.596,7.185
42.4000000000003,5.134,7.128
42.5000000000003,5.570,7.109
42.6000000000003,5.866,7.130
42.7000000000003,5.995,7.188
42.8000000000003,5.946,7.279
42.9000000000003,5.724,7.394
43.0000000000003,5.347,7.523
43.1000000000003,4.850,7.655
43.2000000000003,4.277,7.778
43.3000000000003,3.679,7.880
43.4000000000003,3.110,7.953
43.5000000000003,2.621,7.990
43.6000000000003,2.254,7.989
43.7000000000004,2.044,7.948
43.8000000000004,2.008,7.871
43.9000000000004,2.150,7.767
44.0000000000004,2.458,7.643
44.1000000000004,2.903,7.511
44.2000000000004,3.446,7.382
44.3000000000004,4.039,7.269
44.4000000000004,4.628,7.181
44.5000000000004,5.161,7.126
44.6000000000004,5.591,7.110
44.7000000000004,5.878,7.132
44.8000000000004,5.997,7.192
44.9000000000004,5.938,7.285
45.0000000000004,5.706,7.401
45.1000000000004,5.322,7.531
45.2000000000004,4.819,7.662
45.3000000000004,4.244,7.784
45.4000000000004,3.646,7.885
45.5000000000004,3.080,7.956
45.6000000000004,2.596,7.991
45.7000000000004,2.238,7.987
45.8000000000004,2.037,7.944
45.9000000000004,2.011,7.866
46.0000000000004,2.163,7.760
46.1000000000004,2.479,7.635
46.2000000000004,2.931,7.503
46.3000000000004,3.479,7.375
46.4000000000004,4.073,7.263
46.5000000000004,4.660,7.177
46.6000000000004,5.188,7.124
46.7000000000004,5.611,7.110
46.8000000000004,5.889,7.135
46.9000000000004,5.999,7.197
47.0000000000004,5.930,7.291
47.1000000000004,5.689,7.408
47.2000000000004,5.297,7.538
47.3000000000004,4.789,7.669
47.4000000000004,4.210,7.790
47.5000000000004,3.613,7.890
47.6000000000004,3.050,7.959
47.7000000000004,2.573,7.992
47.8000000000004,2.222,7.986
47.9000000000004,2.031,7.941
48.0000000000004,2.015,7.861
48.1000000000004,2.177,7.754
48.2000000000004,2.502,7.628
48.3000000000004,2.960,7.496
48.4000000000004,3.511,7.369
48.5000000000004,4.106,7.258
48.6000000000004,4.692,7.173
48.7000000000004,5.215,7.123
48.8000000000004,5.630,7.110
48.9000000000004,5.900,7.137
49.0000000000004,6.000,7.201
49.1000000000004,5.921,7.297
49.2000000000004,5.670,7.415
49.3000000000004,5.271,7.546
49.4000000000004,4.758,7.677
49.5000000000004,4.177,7.797
49.6000000000004,3.580,7.895
49.7000000000004,3.021,7.962
49.8000000000004,2.549,7.993
49.9000000000004,2.207,7.984
50.0000000000004,2.025,7.937
50.1000000000004,2.020,7.856
50.2000000000004,2.191,7.747
50.3000000000004,2.524,7.621
50.4000000000004,2.989,7.489
50.5000000000004,3.544,7.362
50.6000000000004,4.140,7.252
50.7000000000005,4.723,7.169
50.8000000000005,5.242,7.121
50.9000000000005,5.650,7.111
51.0000000000005,5.910,7.140
51.1000000000005,6.000,7.206
51.2000000000005,5.911,7.303
51.3000000000005,5.652,7.422
51.4000000000005,5.245,7.553
51.5000000000005,4.726,7.684
51.6000000000005,4.143,7.803
51.7000000000005,3.547,7.899
51.8000000000005,2.992,7.965
51.9000000000005,2.526,7.994
52.0000000000005,2.193,7.983
52.1000000000005,2.020,7.934
52.2000000000005,2.025,7.850
52.3000000000005,2.206,7.740
52.4000000000005,2.547,7.613
52.5000000000005,3.018,7.481
52.6000000000005,3.577,7.355
52.7000000000005,4.173,7.247
52.8000000000005,4.754,7.166
52.9000000000005,5.268,7.119
53.0000000000005,5.668,7.111
53.1000000000005,5.920,7.143
53.2000000000005,6.000,7.211
53.3000000000005,5.901,7.309
53.4000000000005,5.632,7.429
53.5000000000005,5.218,7.560
53.6000000000005,4.695,7.691
53.7000000000005,4.110,7.809
53.8000000000005,3.515,7.904
53.9000000000005,2.963,7.967
54.0000000000005,2.504,7.994
54.1000000000005,2.178,7.981
54.2000000000005,2.016,7.930
54.3000000000005,2.030,7.845
54.4000000000005,2.221,7.733
54.5000000000005,2.570,7.606
54.6000000000005,3.047,7.474
54.7000000000005,3.610,7.349
54.8000000000005,4.207,7.242
54.9000000000005,4.785,7.162
55.0000000000005,5.294,7.118
55.1000000000005,5.687,7.112
55.2000000000005,5.929,7.146
55.3000000000005,5.999,7.215
55.4000000000005,5.890,7.315
55.5000000000005,5.613,7.436
55.6000000000005,5.191,7.568
55.7000000000005,4.663,7.698
55.8000000000005,4.076,7.815
55.9000000000005,3.482,7.908
56.0000000000005,2.934,7.970
56.1000000000005,2.482,7.994
56.2000000000005,2.165,7.979
56.3000000000005,2.012,7.926
56.4000000000005,2.036,7.839
56.5000000000005,2.236,7.727
56.6000000000005,2.594,7.599
56.7000000000005,3.077,7.467
56.8000000000005,3.643,7.342
56.9000000000005,4.240,7.236
57.0000000000005,4.816,7.159
57.1000000000005,5.319,7.116
57.2000000000005,5.705,7.113
57.3000000000005,5.938,7.149
57.4000000000005,5.998,7.220
57.5000000000005,5.879,7.322
57.6000000000005,5.593,7.444
57.7000000000005,5.164,7.575
57.8000000000006,4.631,7.705
57.9000000000006,4.042,7.821
58.0000000000006,3.450,7.913
58.1000000000006,2.906,7.972
58.2000000000006,2.460,7.994
58.3000000000006,2.152,7.977
58.4000000000006,2.008,7.922
58.5000000000006,2.043,7.833
58.6000000000006,2.253,7.720
58.7000000000006,2.618,7.591
58.8000000000006,3.107,7.459
58.9000000000006,3.676,7.336
59.0000000000006,4.274,7.231
59.1000000000006,4.847,7.155
59.2000000000006,5.344,7.115
59.3000000000006,5.722,7.114
59.4000000000006,5.946,7.152
59.5000000000006,5.996,7.225
59.6000000000006,5.867,7.328
59.7000000000006,5.572,7.451
59.8000000000006,5.137,7.583
59.9000000000006,4.599,7.712
60.0000000000006,4.009,7.827
60.1000000000006,3.417,7.917
60.2000000000006,2.878,7.975
60.3000000000006,2.439,7.995
60.4000000000006,2.139,7.975
60.5000000000006,2.006,7.918
60.6000000000006,2.050,7.828
60.7000000000006,2.269,7.713
60.8000000000006,2.643,7.584
60.9000000000006,3.137,7.452
61.0000000000006,3.709,7.329
61.1000000000006,4.307,7.226
61.2000000000006,4.877,7.152
61.3000000000006,5.369,7.114
61.4000000000006,5.739,7.115
61.5000000000006,5.953,7.155
61.6000000000006,5.993,7.230
61.7000000000006,5.855,7.335
61.8000000000006,5.551,7.458
61.9000000000006,5.109,7.590
62.0000000000006,4.567,7.719
62.1000000000006,3.975,7.832
62.2000000000006,3.385,7.921
62.3000000000006,2.850,7.977
62.4000000000006,2.418,7.995
62.5000000000006,2.127,7.973
62.6000000000006,2.003,7.913
62.7000000000006,2.058,7.822
62.8000000000006,2.286,7.706
62.9000000000006,2.667,7.576
63.0000000000006,3.168,7.445
63.1000000000006,3.742,7.323
63.2000000000006,4.340,7.221
63.3000000000006,4.907,7.149
63.4000000000006,5.393,7.113
63.5000000000006,5.755,7.116
63.6000000000006,5.960,7.158
63.7000000000006,5.990,7.235
63.8000000000006,5.842,7.341
63.9000000000006,5.530,7.465
64.0000000000006,5.081,7.598
64.1000000000006,4.535,7.726
64.2000000000006,3.942,7.838
64.3000000000006,3.353,7.925
64.4000000000006,2.823,7.979
64.5000000000006,2.398,7.994
64.6000000000006,2.116,7.970
64.7000000000006,2.002,7.909
64.8000000000006,2.066,7.816
64.9000000000006,2.304,7.699
65.0000000000006,2.693,7.569
65.1000000000006,3.198,7.438
65.2000000000006,3.776,7.316
65.3000000000006,4.373,7.216
65.4000000000006,4.937,7.146
65.5000000000006,5.417,7.112
65.6000000000005,5.771,7.117
65.7000000000005,5.967,7.162
65.8000000000005,5.986,7.241
65.9000000000005,5.829,7.348
66.0000000000005,5.508,7.473
66.1000000000005,5.052,7.605
66.2000000000005,4.502,7.732
66.3000000000005,3.908,7.844
66.4000000000005,3.322,7.929
66.5000000000005,2.796,7.981
66.6000000000005,2.378,7.994
66.7000000000005,2.105,7.968
66.8000000000005,2.001,7.905
66.9000000000005,2.075,7.810
67.0000000000005,2.322,7.692
67.1000000000005,2.718,7.562
67.2000000000005,3.229,7.430
67.3000000000005,3.809,7.310
67.4000000000004,4.406,7.211
67.5000000000004,4.967,7.143
67.6000000000004,5.441,7.111
67.7000000000004,5.786,7.119
67.8000000000004,5.972,7.165
67.9000000000004,5.982,7.246
68.0000000000004,5.815,7.354
68.1000000000004,5.485,7.480
68.2000000000004,5.023,7.612
68.3000000000004,4.470,7.739
68.4000000000004,3.874,7.849
68.5000000000004,3.290,7.933
68.6000000000004,2.769,7.983
68.7000000000004,2.358,7.994
68.8000000000004,2.094,7.965
68.9000000000004,2.000,7.900
69.0000000000004,2.085,7.804
69.1000000000003,2.340,7.685
69.2000000000003,2.744,7.554
69.3000000000003,3.260,7.423
69.4000000000003,3.843,7.304
69.5000000000003,4.439,7.207
69.6000000000003,4.996,7.140
69.7000000000003,5.464,7.111
69.8000000000003,5.801,7.121
69.9000000000003,5.978,7.169
70.0000000000003,5.977,7.251
70.1000000000003,5.800,7.361
70.2000000000003,5.463,7.487
70.3000000000003,4.994,7.620
70.4000000000003,4.437,7.746
70.5000000000003,3.841,7.855
70.6000000000003,3.259,7.937
70.7000000000003,2.743,7.984
70.8000000000003,2.339,7.993
70.9000000000002,2.084,7.963
71.0000000000002,2.000,7.895
71.1000000000002,2.095,7.797
71.2000000000002,2.359,7.678
71.3000000000002,2.771,7.547
71.4000000000002,3.292,7.416
71.5000000000002,3.876,7.298
71.6000000000002,4.472,7.202
71.7000000000002,5.025,7.138
71.8000000000002,5.487,7.110
71.9000000000002,5.816,7.122
72.0000000000002,5.982,7.173
72.1000000000002,5.972,7.257
72.2000000000002,5.786,7.368
72.3000000000002,5.440,7.495
72.4000000000002,4.965,7.627
72.5000000000002,4.404,7.753
72.6000000000002,3.807,7.860
72.7000000000001,3.228,7.940
72.8000000000001,2.717,7.986
72.9000000000001,2.321,7.992
73.0000000000001,2.075,7.960
