Time(s),Input,Output_Displacement
9.79999999999998,3.489,7.805
9.89999999999998,3.393,7.743
9.99999999999998,3.298,7.681
10.1,3.206,7.618
10.2,3.115,7.555
10.3,3.026,7.492
10.4,2.940,7.429
10.5,2.857,7.366
10.6,2.776,7.304
10.7,2.699,7.242
10.8,2.624,7.181
10.9,2.554,7.122
11,2.486,7.063
11.1,2.423,7.005
11.2,2.363,6.949
11.3,2.308,6.894
11.4,2.257,6.841
11.5,2.210,6.790
11.6,2.168,6.741
11.7,2.130,6.693
11.8,2.097,6.648
11.9,2.068,6.605
12,2.045,6.565
12.1,2.026,6.527
12.2,2.013,6.491
12.3,2.004,6.458
12.4,2.000,6.428
12.5,2.001,6.401
12.6,2.008,6.376
12.7,2.019,6.355
12.8,2.035,6.336
12.9,2.056,6.321
13,2.082,6.308
13.1,2.113,6.299
13.2,2.148,6.293
13.3,2.188,6.290
13.4,2.233,6.290
13.5,2.282,6.293
13.6,2.335,6.300
13.7,2.393,6.309
13.8,2.454,6.322
13.9,2.520,6.338
14,2.589,6.356
14.1,2.662,6.378
14.2,2.737,6.403
14.3,2.817,6.430
14.4,2.899,6.461
14.5,2.983,6.494
14.6,3.071,6.530
14.7,3.160,6.568
14.8,3.252,6.609
14.9,3.346,6.652
15,3.441,6.697
15.1,3.538,6.745
15.2,3.636,6.794
15.3,3.734,6.846
15.4,3.834,6.899
15.5,3.934,6.954
15.6,4.034,7.010
15.7,4.134,7.068
15.8,4.233,7.127
15.9,4.332,7.187
16,4.430,7.247
16.1,4.527,7.309
16.2,4.623,7.371
16.3,4.717,7.434
16.4,4.810,7.497
16.5,4.900,7.560
16.6,4.988,7.623
16.7,5.074,7.686
16.8,5.157,7.749
16.9,5.237,7.811
17,5.314,7.872
17.1,5.388,7.933
17.2,5.458,7.992
17.3,5.525,8.051
17.4,5.587,8.108
17.5,5.646,8.164
17.6,5.701,8.219
17.7,5.751,8.271
17.8,5.797,8.322
17.9,5.839,8.371
18,5.876,8.418
18.1,5.908,8.463
18.2,5.936,8.506
18.3,5.959,8.546
18.4,5.976,8.584
18.5,5.989,8.619
18.6,5.997,8.651
18.7,6.000,8.681
18.8,5.998,8.708
18.9,5.991,8.732
19,5.979,8.753
19.1,5.962,8.771
19.2,5.940,8.786
19.3,5.913,8.798
19.4,5.881,8.806
19.5,5.845,8.812
19.6,5.804,8.814
19.7,5.759,8.814
19.8,5.709,8.810
19.9,5.655,8.803
20,5.597,8.793
20.1,5.535,8.780
20.2,5.469,8.763
20.3,5.399,8.744
20.4,5.326,8.722
20.5,5.249,8.697
20.6,5.170,8.669
20.7,5.087,8.638
20.8,5.002,8.604
20.9,4.914,8.568
21,4.824,8.529
21.1,4.732,8.488
21.2,4.638,8.445
21.3,4.543,8.399
21.4,4.446,8.351
21.5,4.348,8.301
21.6,4.249,8.249
21.7,4.149,8.196
21.8,4.050,8.141
21.9,3.950,8.084
22,3.850,8.026
22.1,3.750,7.967
22.2,3.651,7.907
22.3,3.553,7.846
22.4,3.456,7.785
22.5,3.361,7.722
22.6000000000001,3.267,7.660
22.7000000000001,3.175,7.597
22.8000000000001,3.085,7.533
22.9000000000001,2.997,7.470
23.0000000000001,2.912,7.407
23.1000000000001,2.829,7.345
23.2000000000001,2.750,7.283
23.3000000000001,2.673,7.222
23.4000000000001,2.600,7.161
23.5000000000001,2.531,7.102
23.6000000000001,2.465,7.043
23.7000000000001,2.402,6.986
23.8000000000001,2.344,6.930
23.9000000000001,2.290,6.876
24.0000000000001,2.241,6.824
24.1000000000001,2.195,6.773
24.2000000000001,2.154,6.724
24.3000000000001,2.118,6.678
24.4000000000001,2.087,6.633
24.5000000000001,2.060,6.591
24.6000000000001,2.038,6.552
24.7000000000001,2.021,6.514
24.8000000000001,2.009,6.480
24.9000000000001,2.002,6.448
25.0000000000001,2.000,6.418
25.1000000000001,2.003,6.392
25.2000000000001,2.011,6.369
25.3000000000001,2.024,6.348
25.4000000000001,2.042,6.331
25.5000000000001,2.064,6.316
25.6000000000001,2.092,6.305
25.7000000000001,2.124,6.297
25.8000000000001,2.161,6.291
25.9000000000001,2.203,6.289
26.0000000000001,2.249,6.291
26.1000000000001,2.300,6.295
26.2000000000001,2.354,6.302
26.3000000000001,2.413,6.313
26.4000000000001,2.476,6.327
26.5000000000001,2.543,6.344
26.6000000000001,2.613,6.363
26.7000000000001,2.687,6.386
26.8000000000001,2.764,6.412
26.9000000000001,2.844,6.440
27.0000000000001,2.927,6.472
27.1000000000001,3.013,6.506
27.2000000000001,3.101,6.542
27.3000000000001,3.191,6.581
27.4000000000001,3.284,6.623
27.5000000000001,3.378,6.667
27.6000000000001,3.474,6.713
27.7000000000001,3.571,6.761
27.8000000000001,3.669,6.811
27.9000000000001,3.768,6.863
28.0000000000001,3.867,6.917
28.1000000000001,3.967,6.972
28.2000000000001,4.067,7.029
28.3000000000001,4.167,7.087
28.4000000000001,4.266,7.147
28.5000000000001,4.365,7.207
28.6000000000001,4.463,7.268
28.7000000000001,4.560,7.330
28.8000000000001,4.655,7.392
28.9000000000001,4.749,7.455
29.0000000000001,4.840,7.518
29.1000000000001,4.930,7.581
29.2000000000001,5.017,7.644
29.3000000000001,5.102,7.707
29.4000000000001,5.184,7.770
29.5000000000001,5.263,7.831
29.6000000000002,5.339,7.893
29.7000000000002,5.412,7.953
29.8000000000002,5.481,8.012
29.9000000000002,5.546,8.070
30.0000000000002,5.608,8.127
30.1000000000002,5.665,8.183
30.2000000000002,5.718,8.237
30.3000000000002,5.767,8.289
30.4000000000002,5.812,8.339
30.5000000000002,5.852,8.387
30.6000000000002,5.887,8.434
30.7000000000002,5.918,8.478
30.8000000000002,5.944,8.520
30.9000000000002,5.965,8.559
31.0000000000002,5.981,8.596
31.1000000000002,5.992,8.630
31.2000000000002,5.999,8.661
31.3000000000002,6.000,8.690
31.4000000000002,5.996,8.716
31.5000000000002,5.987,8.739
31.6000000000002,5.974,8.759
31.7000000000002,5.955,8.776
31.8000000000002,5.931,8.790
31.9000000000002,5.903,8.801
32.0000000000002,5.870,8.809
32.1000000000002,5.832,8.813
32.2000000000002,5.790,8.815
32.3000000000002,5.743,8.813
32.4000000000002,5.691,8.808
32.5000000000002,5.636,8.800
32.6000000000002,5.577,8.789
32.7000000000002,5.513,8.775
32.8000000000002,5.446,8.757
32.9000000000002,5.375,8.737
33.0000000000002,5.301,8.714
33.1000000000002,5.223,8.688
33.2000000000002,5.142,8.659
33.3000000000002,5.059,8.627
33.4000000000002,4.973,8.592
33.5000000000002,4.884,8.555
33.6000000000002,4.793,8.516
33.7000000000002,4.701,8.474
33.8000000000002,4.606,8.430
33.9000000000002,4.510,8.383
34.0000000000002,4.413,8.335
34.1000000000002,4.315,8.284
34.2000000000002,4.216,8.232
34.3000000000002,4.116,8.178
34.4000000000002,4.016,8.122
34.5000000000002,3.916,8.065
34.6000000000002,3.816,8.007
34.7000000000002,3.717,7.947
34.8000000000002,3.618,7.887
34.9000000000002,3.521,7.826
35.0000000000002,3.424,7.764
35.1000000000002,3.329,7.701
35.2000000000002,3.236,7.638
35.3000000000002,3.144,7.575
35.4000000000002,3.055,7.512
35.5000000000002,2.968,7.449
35.6000000000002,2.884,7.386
35.7000000000002,2.802,7.324
35.8000000000002,2.724,7.262
35.9000000000002,2.648,7.201
36.0000000000002,2.576,7.141
36.1000000000002,2.508,7.082
36.2000000000002,2.443,7.024
36.3000000000002,2.382,6.967
36.4000000000002,2.326,6.912
36.5000000000002,2.273,6.858
36.6000000000003,2.225,6.807
36.7000000000003,2.181,6.757
36.8000000000003,2.142,6.709
36.9000000000003,2.107,6.663
37.0000000000003,2.077,6.619
37.1000000000003,2.052,6.578
37.2000000000003,2.032,6.539
37.3000000000003,2.017,6.502
37.4000000000003,2.006,6.469
37.5000000000003,2.001,6.438
37.6000000000003,2.000,6.409
37.7000000000003,2.005,6.384
37.8000000000003,2.015,6.361
37.9000000000003,2.029,6.342
38.0000000000003,2.049,6.325
38.1000000000003,2.073,6.312
38.2000000000003,2.102,6.302
38.3000000000003,2.136,6.294
38.4000000000003,2.175,6.290
38.5000000000003,2.218,6.290
38.6000000000003,2.266,6.292
38.7000000000003,2.318,6.297
38.8000000000003,2.374,6.306
38.9000000000003,2.434,6.317
39.0000000000003,2.498,6.332
39.1000000000003,2.566,6.350
39.2000000000003,2.637,6.371
39.3000000000003,2.712,6.394
39.4000000000003,2.790,6.421
39.5000000000003,2.871,6.451
39.6000000000003,2.955,6.483
39.7000000000003,3.042,6.518
39.8000000000003,3.131,6.555
39.9000000000003,3.222,6.595
40.0000000000003,3.315,6.637
40.1000000000003,3.410,6.682
40.2000000000003,3.506,6.729
40.3000000000003,3.604,6.778
40.4000000000003,3.702,6.829
40.5000000000003,3.801,6.881
40.6000000000003,3.901,6.936
40.7000000000003,4.001,6.991
40.8000000000003,4.101,7.049
40.9000000000003,4.201,7.107
41.0000000000003,4.300,7.167
41.1000000000003,4.398,7.227
41.2000000000003,4.496,7.289
41.3000000000003,4.592,7.351
41.4000000000003,4.687,7.413
41.5000000000003,4.780,7.476
41.6000000000003,4.871,7.539
41.7000000000003,4.960,7.602
41.8000000000003,5.046,7.665
41.9000000000003,5.130,7.728
42.0000000000003,5.211,7.790
42.1000000000003,5.289,7.852
42.2000000000003,5.364,7.913
42.3000000000003,5.435,7.973
42.4000000000003,5.503,8.032
42.5000000000003,5.567,8.090
42.6000000000003,5.627,8.146
42.7000000000003,5.683,8.201
42.8000000000003,5.735,8.254
42.9000000000003,5.783,8.306
43.0000000000003,5.826,8.356
43.1000000000003,5.864,8.403
43.2000000000003,5.898,8.449
43.3000000000003,5.927,8.492
43.4000000000003,5.952,8.533
43.5000000000003,5.971,8.572
43.6000000000003,5.986,8.608
43.7000000000004,5.995,8.641
43.8000000000004,6.000,8.671
43.9000000000004,5.999,8.699
44.0000000000004,5.994,8.724
44.1000000000004,5.983,8.746
44.2000000000004,5.968,8.765
44.3000000000004,5.947,8.781
44.4000000000004,5.922,8.794
44.5000000000004,5.892,8.804
44.6000000000004,5.858,8.810
44.7000000000004,5.818,8.814
44.8000000000004,5.774,8.814
44.9000000000004,5.726,8.812
45.0000000000004,5.673,8.806
45.1000000000004,5.616,8.797
45.2000000000004,5.556,8.784
45.3000000000004,5.491,8.769
45.4000000000004,5.422,8.751
45.5000000000004,5.350,8.730
45.6000000000004,5.275,8.705
45.7000000000004,5.196,8.678
45.8000000000004,5.115,8.648
45.9000000000004,5.030,8.616
46.0000000000004,4.943,8.580
46.1000000000004,4.854,8.542
46.2000000000004,4.763,8.502
46.3000000000004,4.669,8.459
46.4000000000004,4.574,8.414
46.5000000000004,4.478,8.367
46.6000000000004,4.380,8.318
46.7000000000004,4.281,8.267
46.8000000000004,4.182,8.214
46.9000000000004,4.082,8.159
47.0000000000004,3.982,8.103
47.1000000000004,3.882,8.046
47.2000000000004,3.783,7.987
47.3000000000004,3.684,7.927
47.4000000000004,3.585,7.866
47.5000000000004,3.488,7.805
47.6000000000004,3.392,7.743
47.7000000000004,3.298,7.680
47.8000000000004,3.205,7.617
47.9000000000004,3.114,7.554
48.0000000000004,3.026,7.491
48.1000000000004,2.940,7.428
48.2000000000004,2.856,7.365
48.3000000000004,2.776,7.303
48.4000000000004,2.698,7.242
48.5000000000004,2.624,7.181
48.6000000000004,2.553,7.121
48.7000000000004,2.486,7.062
48.8000000000004,2.422,7.005
48.9000000000004,2.363,6.949
49.0000000000004,2.308,6.894
49.1000000000004,2.256,6.841
49.2000000000004,2.210,6.790
49.3000000000004,2.167,6.740
49.4000000000004,2.130,6.693
49.5000000000004,2.097,6.648
49.6000000000004,2.068,6.605
49.7000000000004,2.045,6.564
49.8000000000004,2.026,6.526
49.9000000000004,2.013,6.491
50.0000000000004,2.004,6.458
50.1000000000004,2.000,6.428
50.2000000000004,2.001,6.400
50.3000000000004,2.008,6.376
50.4000000000004,2.019,6.354
50.5000000000004,2.035,6.336
50.6000000000004,2.056,6.321
50.7000000000005,2.082,6.308
50.8000000000005,2.113,6.299
50.9000000000005,2.149,6.293
51.0000000000005,2.189,6.290
51.1000000000005,2.234,6.290
51.2000000000005,2.283,6.293
51.3000000000005,2.336,6.300
51.4000000000005,2.393,6.309
51.5000000000005,2.455,6.322
51.6000000000005,2.520,6.338
51.7000000000005,2.590,6.357
51.8000000000005,2.662,6.378
51.9000000000005,2.738,6.403
52.0000000000005,2.817,6.431
52.1000000000005,2.899,6.461
52.2000000000005,2.984,6.494
52.3000000000005,3.072,6.530
52.4000000000005,3.161,6.568
52.5000000000005,3.253,6.609
52.6000000000005,3.347,6.652
52.7000000000005,3.442,6.698
52.8000000000005,3.539,6.745
52.9000000000005,3.637,6.795
53.0000000000005,3.735,6.846
53.1000000000005,3.835,6.899
53.2000000000005,3.935,6.954
53.3000000000005,4.035,7.011
53.4000000000005,4.134,7.068
53.5000000000005,4.234,7.127
53.6000000000005,4.333,7.187
53.7000000000005,4.431,7.248
53.8000000000005,4.528,7.310
53.9000000000005,4.624,7.372
54.0000000000005,4.718,7.434
54.1000000000005,4.811,7.497
54.2000000000005,4.901,7.561
54.3000000000005,4.989,7.624
54.4000000000005,5.075,7.687
54.5000000000005,5.158,7.749
54.6000000000005,5.238,7.811
54.7000000000005,5.315,7.873
54.8000000000005,5.388,7.933
54.9000000000005,5.459,7.993
55.0000000000005,5.525,8.052
55.1000000000005,5.588,8.109
55.2000000000005,5.647,8.165
55.3000000000005,5.701,8.219
55.4000000000005,5.752,8.272
55.5000000000005,5.798,8.323
55.6000000000005,5.839,8.372
55.7000000000005,5.876,8.419
55.8000000000005,5.909,8.464
55.9000000000005,5.936,8.506
56.0000000000005,5.959,8.546
56.1000000000005,5.976,8.584
56.2000000000005,5.989,8.619
56.3000000000005,5.997,8.651
56.4000000000005,6.000,8.681
56.5000000000005,5.998,8.708
56.6000000000005,5.991,8.732
56.7000000000005,5.979,8.753
56.8000000000005,5.962,8.771
56.9000000000005,5.940,8.786
57.0000000000005,5.913,8.798
57.1000000000005,5.881,8.806
57.2000000000005,5.845,8.812
57.3000000000005,5.804,8.814
57.4000000000005,5.759,8.814
57.5000000000005,5.709,8.810
57.6000000000005,5.655,8.803
57.7000000000005,5.596,8.793
57.8000000000006,5.534,8.780
57.9000000000006,5.468,8.763
58.0000000000006,5.398,8.744
58.1000000000006,5.325,8.722
58.2000000000006,5.249,8.696
58.3000000000006,5.169,8.668
58.4000000000006,5.087,8.638
58.5000000000006,5.001,8.604
58.6000000000006,4.913,8.568
58.7000000000006,4.823,8.529
58.8000000000006,4.731,8.488
58.9000000000006,4.637,8.444
59.0000000000006,4.542,8.399
59.1000000000006,4.445,8.351
59.2000000000006,4.347,8.301
59.3000000000006,4.248,8.249
59.4000000000006,4.149,8.196
59.5000000000006,4.049,8.140
59.6000000000006,3.949,8.084
59.7000000000006,3.849,8.026
59.8000000000006,3.749,7.967
59.9000000000006,3.650,7.907
60.0000000000006,3.552,7.846
60.1000000000006,3.456,7.784
60.2000000000006,3.360,7.722
60.3000000000006,3.266,7.659
60.4000000000006,3.174,7.596
60.5000000000006,3.084,7.533
60.6000000000006,2.996,7.470
60.7000000000006,2.911,7.407
60.8000000000006,2.829,7.344
60.9000000000006,2.749,7.282
61.0000000000006,2.673,7.221
61.1000000000006,2.600,7.161
61.2000000000006,2.530,7.101
61.3000000000006,2.464,7.043
61.4000000000006,2.402,6.986
61.5000000000006,2.344,6.930
61.6000000000006,2.290,6.876
61.7000000000006,2.240,6.823
61.8000000000006,2.195,6.773
61.9000000000006,2.154,6.724
62.0000000000006,2.118,6.677
62.1000000000006,2.086,6.633
62.2000000000006,2.060,6.591
62.3000000000006,2.038,6.551
62.4000000000006,2.021,6.514
62.5000000000006,2.009,6.479
62.6000000000006,2.002,6.447
62.7000000000006,2.000,6.418
62.8000000000006,2.003,6.392
62.9000000000006,2.011,6.368
63.0000000000006,2.024,6.348
63.1000000000006,2.042,6.330
63.2000000000006,2.065,6.316
63.3000000000006,2.092,6.305
63.4000000000006,2.125,6.296
63.5000000000006,2.162,6.291
63.6000000000006,2.203,6.289
63.7000000000006,2.250,6.291
63.8000000000006,2.300,6.295
63.9000000000006,2.355,6.303
64.0000000000006,2.414,6.313
64.1000000000006,2.477,6.327
64.2000000000006,2.543,6.344
64.3000000000006,2.614,6.364
64.4000000000006,2.687,6.386
64.5000000000006,2.764,6.412
64.6000000000006,2.845,6.441
64.7000000000006,2.928,6.472
64.8000000000006,3.013,6.506
64.9000000000006,3.101,6.543
65.0000000000006,3.192,6.582
65.1000000000006,3.284,6.623
65.2000000000006,3.379,6.667
65.3000000000006,3.474,6.713
65.4000000000006,3.571,6.762
65.5000000000006,3.670,6.812
65.6000000000005,3.769,6.864
65.7000000000005,3.868,6.918
65.8000000000005,3.968,6.973
65.9000000000005,4.068,7.030
66.0000000000005,4.168,7.088
66.1000000000005,4.267,7.147
66.2000000000005,4.366,7.207
66.3000000000005,4.464,7.269
66.4000000000005,4.561,7.330
66.5000000000005,4.656,7.393
66.6000000000005,4.749,7.456
66.7000000000005,4.841,7.519
66.8000000000005,4.931,7.582
66.9000000000005,5.018,7.645
67.0000000000005,5.103,7.708
67.1000000000005,5.185,7.770
67.2000000000005,5.264,7.832
67.3000000000005,5.340,7.893
67.4000000000004,5.412,7.953
67.5000000000004,5.481,8.013
67.6000000000004,5.547,8.071
67.7000000000004,5.608,8.128
67.8000000000004,5.666,8.183
67.9000000000004,5.719,8.237
68.0000000000004,5.768,8.289
68.1000000000004,5.812,8.340
68.2000000000004,5.852,8.388
68.3000000000004,5.888,8.434
68.4000000000004,5.918,8.478
68.5000000000004,5.944,8.520
68.6000000000004,5.965,8.559
68.7000000000004,5.981,8.596
68.8000000000004,5.992,8.630
68.9000000000004,5.999,8.662
69.0000000000004,6.000,8.690
69.1000000000003,5.996,8.716
69.2000000000003,5.987,8.739
69.3000000000003,5.973,8.759
69.4000000000003,5.955,8.776
69.5000000000003,5.931,8.790
69.6000000000003,5.903,8.801
69.7000000000003,5.869,8.809
69.8000000000003,5.832,8.813
69.9000000000003,5.789,8.815
70.0000000000003,5.742,8.813
70.1000000000003,5.691,8.808
70.2000000000003,5.636,8.800
70.3000000000003,5.576,8.789
70.4000000000003,5.512,8.774
70.5000000000003,5.445,8.757
70.6000000000003,5.374,8.737
70.7000000000003,5.300,8.714
70.8000000000003,5.222,8.687
70.9000000000002,5.142,8.658
71.0000000000002,5.058,8.627
71.1000000000002,4.972,8.592
71.2000000000002,4.883,8.555
71.3000000000002,4.793,8.515
71.4000000000002,4.700,8.473
71.5000000000002,4.605,8.429
71.6000000000002,4.509,8.383
71.7000000000002,4.412,8.334
71.8000000000002,4.314,8.284
71.9000000000002,4.215,8.231
72.0000000000002,4.115,8.177
72.1000000000002,4.015,8.122
72.2000000000002,3.915,8.065
72.3000000000002,3.815,8.006
72.4000000000002,3.716,7.947
72.5000000000002,3.617,7.886
72.6000000000002,3.520,7.825
72.7000000000001,3.423,7.763
72.8000000000001,3.328,7.701
72.9000000000001,3.235,7.638
73.0000000000001,3.144,7.575
73.1000000000001,3.054,7.512
73.2000000000001,2.967,7.449
73.3000000000001,2.883,7.386
73.4000000000001,2.802,7.323
73.5000000000001,2.723,7.262
73.6000000000001,2.648,7.201
73.7000000000001,2.576,7.141
73.8000000000001,2.507,7.081
73.9000000000001,2.443,7.023
74.0000000000001,2.382,6.967
74.1000000000001,2.325,6.912
74.2000000000001,2.273,6.858
74.3000000000001,2.224,6.806
74.4,2.181,6.756
74.5,2.141,6.708
74.6,2.107,6.662
74.7,2.077,6.619
74.8,2.052,6.577
74.9,2.032,6.538
75,2.016,6.502
75.1,2.006,6.468
75.2,2.001,6.437
75.3,2.000,6.409
75.4,2.005,6.384
75.5,2.015,6.361
75.6,2.029,6.342
75.7,2.049,6.325
75.8,2.073,6.312
75.9,2.103,6.302
76,2.137,6.294
76.1,2.175,6.290
76.1999999999999,2.218,6.290
76.2999999999999,2.266,6.292
76.3999999999999,2.318,6.297
76.4999999999999,2.374,6.306
76.5999999999999,2.434,6.317
76.6999999999999,2.499,6.332
76.7999999999999,2.567,6.350
76.8999999999999,2.638,6.371
76.9999999999999,2.713,6.395
77.0999999999999,2.791,6.421
77.1999999999999,2.872,6.451
77.2999999999999,2.956,6.483
77.3999999999999,3.043,6.518
77.4999999999999,3.132,6.555
77.5999999999999,3.223,6.595
77.6999999999999,3.316,6.638
77.7999999999999,3.411,6.683
77.8999999999998,3.507,6.729
77.9999999999998,3.604,6.778
78.0999999999998,3.703,6.829
78.1999999999998,3.802,6.882
78.2999999999998,3.902,6.936
78.3999999999998,4.002,6.992
78.4999999999998,4.102,7.049
78.5999999999998,4.201,7.108
78.6999999999998,4.301,7.167
78.7999999999998,4.399,7.228
78.8999999999998,4.497,7.289
78.9999999999998,4.593,7.351
79.0999999999998,4.687,7.414
79.1999999999998,4.780,7.477
79.2999999999998,4.872,7.540
79.3999999999998,4.960,7.603
79.4999999999998,5.047,7.666
79.5999999999998,5.131,7.729
79.6999999999997,5.212,7.791
79.7999999999997,5.290,7.853
79.8999999999997,5.365,7.914
79.9999999999997,5.436,7.974
80.0999999999997,5.504,8.032
80.1999999999997,5.568,8.090
80.2999999999997,5.628,8.147
80.3999999999997,5.684,8.202
80.4999999999997,5.736,8.255
80.5999999999997,5.783,8.306
80.6999999999997,5.826,8.356
80.7999999999997,5.865,8.404
80.8999999999997,5.899,8.449
80.9999999999997,5.928,8.492
81.0999999999997,5.952,8.533
81.1999999999997,5.971,8.572
81.2999999999997,5.986,8.608
81.3999999999997,5.995,8.641
81.4999999999996,6.000,8.672
81.5999999999996,5.999,8.699
81.6999999999996,5.994,8.724
81.7999999999996,5.983,8.746
81.8999999999996,5.968,8.765
81.9999999999996,5.947,8.781
82.0999999999996,5.922,8.794
82.1999999999996,5.892,8.804
82.2999999999996,5.857,8.810
82.3999999999996,5.818,8.814
82.4999999999996,5.774,8.814
82.5999999999996,5.726,8.812
82.6999999999996,5.673,8.806
82.7999999999996,5.616,8.796
82.8999999999996,5.555,8.784
82.9999999999996,5.490,8.769
83.0999999999996,5.422,8.751
83.1999999999995,5.350,8.729
83.2999999999995,5.274,8.705
83.3999999999995,5.196,8.678
83.4999999999995,5.114,8.648
83.5999999999995,5.029,8.615
83.6999999999995,4.942,8.580
83.7999999999995,4.853,8.542
83.8999999999995,4.762,8.502
83.9999999999995,4.668,8.459
84.0999999999995,4.573,8.414
84.1999999999995,4.477,8.367
84.2999999999995,4.379,8.317
84.3999999999995,4.280,8.266
84.4999999999995,4.181,8.213
84.5999999999995,4.081,8.159
84.6999999999995,3.981,8.103
84.7999999999995,3.881,8.045
84.8999999999995,3.782,7.986
84.9999999999994,3.683,7.927
85.0999999999994,3.584,7.866
85.1999999999994,3.487,7.804
85.2999999999994,3.391,7.742
85.3999999999994,3.297,7.680
85.4999999999994,3.204,7.617
85.5999999999994,3.113,7.554
85.6999999999994,3.025,7.490
85.7999999999994,2.939,7.427
85.8999999999994,2.855,7.365
85.9999999999994,2.775,7.303
86.0999999999994,2.697,7.241
86.1999999999994,2.623,7.180
86.2999999999994,2.552,7.120
86.3999999999994,2.485,7.062
86.4999999999994,2.422,7.004
86.5999999999994,2.362,6.948
86.6999999999993,2.307,6.893
86.7999999999993,2.256,6.840
86.8999999999993,2.209,6.789
86.9999999999993,2.167,6.740
87.0999999999993,2.129,6.692
87.1999999999993,2.096,6.647
87.2999999999993,2.068,6.604
87.3999999999993,2.045,6.564
87.4999999999993,2.026,6.526
87.5999999999993,2.012,6.490
87.6999999999993,2.004,6.458
87.7999999999993,2.000,6.427
87.8999999999993,2.001,6.400
87.9999999999993,2.008,6.376
88.0999999999993,2.019,6.354
88.1999999999993,2.035,6.336
88.2999999999993,2.057,6.320
88.3999999999993,2.083,6.308
88.4999999999992,2.113,6.299
88.5999999999992,2.149,6.293
88.6999999999992,2.189,6.290
88.7999999999992,2.234,6.290
88.8999999999992,2.283,6.293
88.9999999999992,2.336,6.300
89.0999999999992,2.394,6.309
89.1999999999992,2.456,6.322
89.2999999999992,2.521,6.338
89.3999999999992,2.590,6.357
89.4999999999992,2.663,6.379
89.5999999999992,2.739,6.403
89.6999999999992,2.818,6.431
89.7999999999992,2.900,6.461
89.8999999999992,2.985,6.495
89.9999999999992,3.072,6.530
90.0999999999992,3.162,6.569
90.1999999999992,3.254,6.609
90.2999999999991,3.348,6.653
90.3999999999991,3.443,6.698
90.4999999999991,3.540,6.746
90.5999999999991,3.637,6.795
90.6999999999991,3.736,6.847
90.7999999999991,3.836,6.900
90.8999999999991,3.935,6.955
90.9999999999991,4.035,7.011
91.0999999999991,4.135,7.069
91.1999999999991,4.235,7.128
91.2999999999991,4.334,7.188
91.3999999999991,4.432,7.248
91.4999999999991,4.529,7.310
91.5999999999991,4.625,7.372
91.6999999999991,4.719,7.435
91.7999999999991,4.811,7.498
91.8999999999991,4.902,7.561
91.999999999999,4.990,7.624
92.099999999999,5.075,7.687
92.199999999999,5.158,7.750
92.299999999999,5.238,7.812
92.399999999999,5.315,7.873
92.499999999999,5.389,7.934
92.599999999999,5.459,7.993
92.699999999999,5.526,8.052
92.799999999999,5.588,8.109
92.899999999999,5.647,8.165
92.999999999999,5.702,8.220
93.099999999999,5.752,8.272
93.199999999999,5.798,8.323
